ಇದೆ	O
ನನ್ಹತ್ರಾ	O
.	O

ಹೌದಾ	O
ಓ	O
,	O
collection	O
ಮಾಡ್ತಿದ್ರಾ	O
ಅಂತ	O
?	O

ಹಾ	O
ಅದೇ	O
.	O

ಹಾ	O
ಇರ್ಲಿ	O
.	O

ಹಾ	O
,	O
ಹೇಳಿ	O
.	O

social	O
medias	O
ಅಲ್ಲೇಲ್ಲಾ	O
exhibit	O
ಮಾಡಿದ್ದೆ	O
.	O

ಹೌದಾ	O
?	O
ಗೊತ್ತಾ	B-pet_R
ಅಂದ್ರೆ	O
ಮನೆಯಲ್ಲೇ	O
ಇರ್ತಿದ್ರಲ್ಲ	O
.	O

ಹಾ	O
ಹೌದ್	O
ಹೌದು	O
.	O

so	O
ನಮ್ಮ	B-repeat_R
photo	I-repeat_R
ನಮ್ಮ	B-Alteration
photo	I-Alteration
ತೆಗ್ದು	O
social	O
media	O
ದಲ್ಲಿ	O
ಹಾಕಿ	O
ಅದ್ರ	O
ಬಗ್ಗೆ	O
ಸ್ವಲ್ಪ	O
details	O
.	O

ನನ್ನದು	O
,	O
ನಾನು	O
ಸ್ವಲ್ಪ	O
media	O
side	O
ಅಂದ್ರೆ	O
,	O
ಈಗಿನ	O
ಕಾಲದ್ದು	O
ಹಾಡು	O
record	O
ಮಾಡುವ	O
ತಂತ್ರಜ್ಞಾನ	O
ಅದಕ್ಕೆಲ್ಲ	O
.	O

ಹಾ	O
,	O
focus	O
ಮಾಡುದು	O
,	O
ನಾನು	O
ಅಂದ್ರೆ	O
ಅದನ್ನೇ	O
ತುಂಬಾ	O
ಇಷ್ಟಪಡ್ತೇನೆ	O
.	O

ಮತ್ತೆ	O
,	O
ಈಗ	O
ಹಾಡುವವರಿದ್ರೆ	O
,	O
ನಾನು	O
ಹಾಡು	O
ಬರಿತೇನೆ	O
.	O

ಅದನ್ನ	O
ಹಾಡುವವರ್	O
ಇದ್ರೆ	O
ನಾನು	O
ಅವರ್	O
ಹತ್ರ	O
ಹಾಡಿಸ್ತೇನೆ	O
.	O

ಅಂದ್ರೆ	O
,	O
ನನಗೆ	O
ಗೊತ್ತಿರುವ	O
friends	O
ಅಂದ್ರೆ	O
ಗೆಳೆಯರೊಟ್ಟಿಗೆ	O
ಮತ್ತೆ	O
,	O
ಅವರನ್ನೆಲ್ಲ	O
ಕರೀತೇನೆ	O
ಅವರಿಗೆ	O
ಕೆಲವರಿಗೆ	O
ಹಾಡ್ಲಿಕ್ಕೆ	O
ತುಂಬಾ	O
ಆಸಕ್ತಿ	O
ಇರುತ್ತದೆ	O
ಅವರನ್ನೆಲ್ಲ	O
ಕರ್ದು	O
ಹಾಡಿಸ್ತೇನೆ	O
.	O

ಹಾ	B-false_R
ಮತ್ತೆ	I-false_R
,	I-false_R
ಈಗ	I-false_R
ಏ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ಅವರಿಗೊಂದು	O
ಒಂದು	O
ಸ್ಟುಡಿಯೋ	O
,	O
ಅವರಿಗೊಂದು	O
ಇದು	O
ಇರುದಿಲ್ಲ	O
,	O
ಹೋಗಿ	O
ಗೊತ್ತಿರುವುದಿಲ್ಲ	O
ಅಂತವರಿಗೆ	O
ಅದೇ	O
.	O

ಹೌದು	O
ಅದೇ	O
.	O

ಹೌದ್	O
ಹೌದು	O
.	O

I	B-repair_R
don&#39;t	I-repair_R
think	I-repair_R
it	I-repair_R
was	I-repair_R
ಅವರಿಗೆಲ್ಲ	B-Alteration
ಹೊಸತ್ತು	B-Alteration
ಅಂತ	B-Alteration
ಅನ್ನಿಸ್ತದೆ	B-Alteration
,	B-Alteration
ಮತ್ತೆ	B-Alteration
ಅವರ	B-Alteration
ಅವರದ್ದೇ	B-Alteration
ದ್ವನಿಯನ್ನು	B-Alteration
ಅವರು	B-Alteration
ಕೇಳುವಾಗ	B-Alteration
,	B-Alteration
ನನ್ನ	B-Alteration
ಧ್ವನಿ	B-Alteration
ಹೀಗೆ	B-Alteration
ಉಂಟಾ	B-Alteration
ಅಂತ	B-Alteration
ಕೇಳ್ತಾರೆ	B-Alteration
?	B-Alteration

ನಂಗೆ	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ತುಂಬಾ	O
ಖುಷಿಯಾಗ್ತದೆ	O
.	O

ಅದೇ	O
.	O

ಹೌದ್	O
.	O

wear	B-false_R
ಮಾಡುವಾಗ	I-false_R
ಮತ್ತೆ	O
ಹಾಡುಗಳನ್ನು	O
ಈಗ	O
ತುಂಬಾ	O
ಮತ್ತೆ	O
ಇತ್ತೀಚಿಗೆ	O
ನಾನು	O
ತುಂಬಾ	O
ಹಾಡನ್ನು	O
upload	O
ಮಾಡ್ತಾ	O
ಇದ್ದೇನೆ	O
,	O
social	O
media	O
.	O

Ha,	B-repair_R
see,	I-repair_R
I	I-repair_R
message	I-repair_R
once	I-repair_R
ಅಯ್ಯೋ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ಹಾ	B-Alteration
,	B-Alteration
ನೋಡುವಾ	B-Alteration
ನಾನೊಮ್ಮೆ	B-Alteration
message	B-Alteration
ಮಾಡ್ತೇನೆ	B-Alteration
.	B-Alteration

ಈಗ	O
ಒಂದು	O
ಎರಡು	O
ವರೆ	O
ಆಯ್ತು	O
ಸರಿ	O
ಮೂರು	O
ಗಂಟೆಗೆ	O
ಬರ್ತಾರಂತೆ	O
ಅಂತ	O
ಹೇಳಿದ್ದಾರೆ	O
ನಾನ್	O
ಅದಕೀಗ	O
.	O

ಹೌದಾ	O
ಗೊತ್ತಾ	B-pet_R
.	O
ಅದಕ್ಕೀಗ	O
ಸ್ವಲ್ಪ	O
,	O
preparation	O
ಮಾಡ್ಲಿಕ್ಕೆ	O
ಹೊರಡ್ತಿತ್ತು	O
.	O

okay	O
ನಾನ್	O
message	O
ಮಾಡ್ತೇನೆ	O
.	O

okay	B-repeat_R
ಸಿಗುವ	I-repeat_R
ಹಾಗಿದ್ರೆ	I-repeat_R
bye	I-repeat_R
okay	B-Alteration
ಸಿಗುವ	I-Alteration
ಹಾಗಿದ್ರೆ	I-Alteration
bye	I-Alteration
.	O

bye	O
.	O

hello	O
hai	O
ಧನುಷ್	O
.	O

ಶೃಂಗೇರಿ	B-false_R
,	I-false_R
ಗೋವಾ	I-false_R
ಅಯ್ಯೋ	B-edit_R
hello	O
ಹ	O
ನಮಸ್ತೆ	O
ಹೇಗಿದ್ದೀರಾ	O
?	O

ಹ	O
ಹಾ	O
ಹೇಗಿದ್ದೀರಾ	O
?	O

ನಾನ್	O
ಚೆನ್ನಾಗಿದ್ದೇನೆ	O
.	O

ಮತ್ತೆ	O
ಎಂತ	O
ಮಾಡ್ತಿದ್ರಿ	O
ಈಗ	O
ಹುಂ	B-filler_R
?	O

ಈಗ	O
exam	O
ಆಯ್ತು	O
ಹಾಗೆ	O
ಗೊತ್ತಾ	B-pet_R
ಬಂದೆ	O
ಈಗ	O
hostel	O
ಗೆ	O
.	O

ಹೌದು	B-repair_R
,	I-repair_R
ಈಗ	I-repair_R
ನಿಮ್ಮ	I-repair_R
call	I-repair_R
ಹೌದಾ	B-Alteration
.	I-Alteration
ಈಗ	I-Alteration
ನಿಮ್ಮ	I-Alteration
call	I-Alteration
ಬಂತು	O
.	O
ಹೌದಾ	O
.	O

ಹಾಗೆ	O
.	O
ಹ್ಮ್	O
ನಿಮ್ದು	O
ಹವ್ಯಾಸಗಳು	O
ಎಂತ	O
?	O

ಹವ್ಯಾಸಗಳೂ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಈಗ	O
ಸ್ವಲ್ಪ	O
ಕಡಿಮೆ	O
ಆಗ್ತಾ	O
ಬಂದಿದೆ	O
ಹವ್ಯಾಸಗಳು	O
ಮೊದ್ಲು	O
ಗೊತ್ತಾ	B-pet_R
ತುಂಬ	O
ಇತ್ತು	O
ಆದ್ರೆ	O
ಈಗ	O
ಹೆಚ್ಚಿಗೆ	O
ಇರುವಂತದ್ದು	O
ಈ	O
coin	O
ಗಳು	O
ಗೊತ್ತಾ	B-pet_R
ಬರ್ತದಲ್ಲ	O
ಅದನ್ನು	O
ಏನಂದ್ರೆ	B-pet_R
collect	O
ಮಾಡ್ತಿರ್ತೇನೆ	O
.	O

ಹೌದಾ	O
.	O
ಬೇರೆ	O
size	O
ನ	O
ಐದು	O
ರುಪೈ	O
coins	O
ಅಲ್ಲಿ	O
different	O
ಅಂದ್ರೆ	O
ಬೇರೆ	O
ರೀತಿ	O
ಇದೆಲ್ಲ	O
ಬರ್ತದಲ್ಲ	O
ಚಿತ್ರ	O
ಬೇರೆ	O
ಚಿತ್ರ	O
ಎಲ್ಲ	O
ಬರುದು	O
ಅದನ್ನೆಲ್ಲಾ	O
collect	O
ಮಾಡ್ತಿರ್ತೇನೆ	O
.	O

ಹೌದಾ	B-repeat_R
.	I-repeat_R
ಹೌದಾ	B-Alteration
.	I-Alteration
ಮತ್ತೆ	O
ಕೆಲವೊಮ್ಮೆ	O
ಲೇಖನಗಳನ್ನು	O
ಬರಿತೇನೆ	O
.	O

ಹ	O
.	O
ಮತ್ತೆ	O
ಒಂದು	O
charitable	O
trust	O
ಅಲ್ಲಿ	O
ಇದ್ದೇನೆ	O
ಹಾಗೆ	O
ಮಕ್ಳಿಗೆಲ್ಲ	O
ಹೋಗಿ	O
ಪಾಠ	O
ಮಾಡಿ	O
ಬರ್ತೀರ್ತೆನೆ	O
ಒಟ್ಟಿಗೆ	O
ನಾವು	O
ಹೋಗ್ತೇವೆ	O
ಗುಂಪಲ್ಲಿ	O
ಹೋಗ್ತೇವೆ	O
.	O

ಹೌದಾ	O
ಉಫ್	B-filler_R
.	O
ಒಂದೊಂದು	O
ಶಾಲೆಗಳಿಗೆ	O
ಹೋಗಿ	O
ಪಾಠ	O
ಮಾಡಿ	O
ಒಳ್ಳೆ	O
ಖುಷಿ	O
ಉಫ್	B-filler_R
ಆಗ್ತದೆ	O
ಇದೆಲ್ಲ	O
ಹವ್ಯಾಸ	O
ಸಣ್ಣ	O
ಲೋಚ್	B-filler_R
ಪುಟ್ಟ	O
.	O

ಹ	O
.	O

ಹಾಗೆ	O
ಮತ್ತೆ	O
movie	O
ನೋಡುದು	O
ನಿಮ್ಮದು	O
?	O

ನಮ್ದು	O
ಇದೆ	O
ಹಾಗೆ	O
ನಾವ್ಸ	O
ಇದು	O
beautician	O
ಮಾಡ್ತೇವೆ	O
ನಮ್ದೇ	O
parlour	O
ಇದ್ದು	O
.	O

ಹ್ಮ್	B-repair_R
.	I-repair_R
ನೀರು	I-repair_R
##್	I-repair_R
,	I-repair_R
ಅಯ್ಯೋ	B-edit_R
ಗೊತ್ತಾ	I-edit_R
ಹ್ಮ್	B-Alteration
ಆಕಡೆ	I-Alteration
ಈಕಡೆ	I-Alteration
ಹೋಗುದು	I-Alteration
.	I-Alteration
ಹ	O
.	O

ಬಾ	B-false_R
ಬರುದಾದ್ರೆ	I-false_R
ಹ್ಮ್	O
.	O
traveling	O
ಗೆ	O
ಎಲ್ಲಾದ್ರು	O
ಹೋಗ್ಲಿಕ್ಕುಂಟಾ	O
?	O

ಎಂತ	O
ಹೇಳಿ	O
?	O

traveling	O
ಮಾಡುದು	O
ಅದರ	O
.	O

ಪ್ರವಾಸಕ್ಕೆ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಹೋಗುದು	O
ದೇವಸ್ಥಾನಕ್ಕೆ	O
ಹಾ	O
.	O

ಹಾ	O
ಹ್ಮ್	O
.	O

cinema	O
ನೋಡ್ತಾ	O
ಹವ್ಯಾಸ	O
ಸಾ	O
ಉಂಟು	O
ಆದ್ರೆ	O
ಈಗ್	O
ಈಗ	O
ಕಡಿಮೆ	O
ಈಗ	O
ಓದ್ಲಿಕ್ಕೆ	O
time	O
ಸಿಗುದಿಲ್ಲ	O
ಆದ್ರೆ	O
cinema	O
ನೋಡುದು	O
ಉಂಟು	O
ಇಲ್ಲದ್ರೆ	O
ಕೂಡ	O
ಹವ್ಯಾಸ	O
ಇರ್ತಿತ್ತು	O
ನನ್ಗೆ	O
ಈಗ್	O
ಈಗ	O
ಕಡಿಮೆ	O
ಆಗ್ತಾ	O
ಬಂದಿದೆ	O
.	O

time	O
ಸಿಗುದಿಲ್ಲ	O
ಯಾವ್ದಕ್ಕೂ	O
ಹಾಗೆ	O
.	O

ಬೇರೆ	O
ಹೀಗೆ	O
ಒಂದು	O
extra	O
ಅಂತ	O
ಮನಸ್ಸಿಗೆ	O
ನಿಮ್ಗೆ	O
ನೆಮ್ಮದಿ	O
ನೀಡುವಂತ	O
ಒಂದು	O
ಯಾವ್ದು	O
ನಿಮ್ಮದು	O
?	O

ಅಂದ್ರೆ	O
?	O
ಅಂದ್ರೆ	O
ನನ್	O
ಮನಸ್ಸಿಗೆ	O
ಆಂ	B-filler_R
ಒಂದು	O
ಮಾಡಿದಾಗ	O
ಮನಸ್ಸಿಗೆ	O
ಉಲ್ಲಾಸ	O
ಸಿಗ್ತದಲ್ಲ	O
ಒಂದು	O
ತೃಪ್ತಿ	O
ಲೋಚ್	B-filler_R
ಸಿಗ್ತದಲ್ಲ	O
ರೀತಿ	O
ಹವ್ಯಾಸಗಳೇನಾದ್ರು	O
ಇದ್ಯಾ	O
ಲೋಚ್	B-filler_R
?	O

ಹಂಗಂದ್ರೆ	O
ಇದೆ	O
ನಮ್ದು	O
ಈಗ	O
ವೃದ್ಧಾಶ್ರಮಕ್ಕೆ	O
ಅ	O
~	O
ಅವ್ರನ್ನೆಲ್ಲ	O
ನೋಡುದು	O
ಅಲ್ಲಿ	O
ಹೋಗುದು	O
.	O

ಹೌದು	O
.	O
ಒಳ್ಳೆ	O
ಹವ್ಯಾಸ	O
.	O

ಹೌದು	O
ಹೋಗುದು	O
ಅದೂ	B-filler_R
ಅದೊಂದು	O
ಖುಷಿ	O
ಆಗ್ತದೆ	O
.	O

ಹ್ಮ್	O
ಸಣ್ಣ	O
ಮಕ್ಳು	O
ಇರ್ತಾರಲ್ಲ	O
ಅಲ್ಲಿ	O
ಎಲ್ಲ	O
ಹೋಗುದು	O
.	O

ಹ	O
ಪಕ್ಕದ	O
ಪಕ್ಕದಲ್ಲಿ	O
ಇದೆಯಾ	O
ಊರಿನ	O
?	O

ಇದು	O
ಸ್ವಲ್ಪ	O
ಆಂ	B-filler_R
ದೂರ	O
ಉಂಟು	O
.	O

ಹ	O
.	O
ಹ್ಮ್	O
ಅಲ್ಲಿ	O
ಹೋಗ	B-repair_R
ಯೇ	B-edit_R
ಹೋಗ್ತೇವೆ	B-Alteration
ನಾವು	O
.	O

ಹಾಗೆ	O
ಒಳ್ಳೆ	O
ಆಗ್ತದೆ	O
.	O

ಆಯ್ತಾಯ್ತು	B-false_R
.	I-false_R
ಯೇ	B-edit_R
ಅದು	I-edit_R
ಮಕ್ಕಳಿದ್ದಾದ್ರೆ	O
ಇಲ್ಲಿ	O
ತೊಟ್ಟಿಲ್	O
ಅಂತ	O
ಉಂಟು	O
udupi	O
ಆಚೆ	O
ಅಲ್ಲಿಗೆ	O
ಹೋಗ್ತೆವೆ	O
.	O

ಹ	O
ನಾವು	O
ಈಗ	O
first	O
ಮುಖಾಂತರ	O
ಶಾಲೆಗಳಿಗೆಲ್ಲ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಈಗ	O
ಇಲ್ಲ	O
ಈಗ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಮಕ್ಳಿಗೆ	O
exam	O
ಅಲ್ಲ	O
ಈಗ	O
permission	O
ಆಯ್ತಾ	B-pet_R
ಕೊಡುದಿಲ್ಲ	O
ಶಾಲೆಗಳಿಗೆ	O
.	O

ಹೌದಾ	O
.	O
ಇಲ್ಲಾಂದ್ರೆ	O
ಎಲ್ಲ	O
ಶಾಲೆಗಳಿಗೆ	O
ಎಲ್ಲ	O
ಹೋಗಿ	O
ಗೊತ್ತಾ	B-pet_R
ಒಂದು	O
ದಿನ	O
ಆದಿತ್ಯವಾರ	O
full	O
ಅಲ್ಲೇ	O
ಕಳ್ದು	O
ಬರ್ತೇವೆ	O
ಮಕ್ಳೊಟ್ಟಿಗೆಲ್ಲ	O
ಮಾತಾಡಿ	O
ಇದ್ದ	O
ರೀತಿಯೆಲ್ಲ	O
ಏನಂದ್ರೆ	B-pet_R
ಗೊತ್ತಾ	B-pet_R
ಮಾಡಿ	O
ಬರ್ತೇವೆ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
.	O

ಹ	O
.	O

ಹಾಗೆ	O
ಎಂತ	O
ವಾರ	O
ಪೂರ್ತಿ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
busy	O
ಇದ್ದ್	O
ಅವತ್ತೊಂದಿನ	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
free	O
ಆದಾಗ್	O
ಆಗ್ತದೆ	O
.	O
ಹೌದಾ	O
.	O

ಹಾಗೆ	O
.	O
ಹಾಗೆವಾ	O
ಲೋಚ್	B-filler_R
ಹ್ಮ್	O
college	O
ಇರುವಾಗ	O
ಕಲಿಯುವಾಗ	O
ಉಫ್	B-filler_R
ಇದೆಲ್ಲ	O
ಮಾಡ್ತಿರಲ್ಲ	O
ನೀವು	O
.	O

ಅದೆ	O
ಈ	O
side	O
ಅಲ್ಲಿ	O
ಅಂದ್ರೆ	O
ಇಲ್ಲಿ	O
ಸುಮ್ಮನ್	O
ಅದೊಂದೆ	O
ಯಾಕೆ	O
ಅಂತ	B-repeat_R
ಏನಾದ್ರು	I-repeat_R
ಬೇರೆ	I-repeat_R
ಅಂತ	B-Alteration
ಏನಾದ್ರು	I-Alteration
ಬೇರೆ	I-Alteration
ಕೊಡು	O
ನೋಡ್ಕೊಳ್ತಾ	O
ಇರುವ	O
ಅಂತ	O
.	O

ಅಲ್ಲ	O
ಹಾಗೆ	O
ಹ್ಮ್	O
.	O

ಖುಷಿ	B-repeat_R
ಆಗ್ತದೆ	I-repeat_R
ಖುಷಿ	B-Alteration
ಆಗ್ತದೆ	I-Alteration
ಅಂದ್ರೆ	O
ಮಕ್ಳೊಟ್ಟಿಗೆಲ್ಲ	O
ಹೋಗಿ	O
ಮಾತಾಡುವಾಗ	O
ಅವ್ರದ್ದು	O
ಒಂದೊಂದು	O
answers	O
ಹೇಳುವಾಗ	O
ಪ್ರಶ್ನೆ	O
ಕೇಳುವಾಗೆಲ್ಲ	O
ಅದಕ್ಕೆ	O
ಉತ್ತರ	O
ಕೊಡ್ಲಿಕ್ಕೆಲ್ಲ	O
ತುಂಬ	O
ಖುಷಿ	O
ಆಗ್ತದೆಲ್ಲ	O
ಹಾಗೆ	O
.	O

ಹ್ಮ್	O
ಹೌದು	O
mind	O
ಅಂದ್ರೆ	O
ಮನಸು	O
ಸ್ವಲ್ಪ	O
ಶಾಂತಿ	O
ಇರ್ತದೆ	O
ಖುಷಿ	O
ಆಗ್ತದೆ	O
.	O

Peace	B-repair_R
and	I-repair_R
tranquility	I-repair_R
did	I-repair_R
not	I-repair_R
come	I-repair_R
ಶಾಂತಿ	B-Alteration
ಒಂತರ	B-Alteration
ನೆಮ್ಮದಿ	B-Alteration
ಸಿಕ್ಕಾಗೆ	B-Alteration
ಆಗ್ತದೆ	B-Alteration
full	B-Alteration
ಉ	B-Alteration
ಒಂದು	B-Alteration
ವಾರ	B-Alteration
ಪೂರ್ತಿ	B-Alteration
busy	B-Alteration
ಇರ್ತೇವಲ್ಲ	B-Alteration
.	B-Alteration

ಅದೆ	O
ಹೌದು	O
ಸ್ವಲ್ಪ	O
.	O

hey	B-false_R
yes	I-false_R
ಸರಿ	O
ಹಾಗಾದ್ರೆ	O
ಇನ್ನೊಮ್ಮೆ	O
ಮಾತಾಡುವ	O
.	O

okay	O
ಸರಿ	O
okay	O
.	O

ಸರಿ	O
okay	O
.	O

hello	O
.	O

hello	O
.	O
ಇಮ್ತಿಯಾಸ್	O
ನಮಸ್ತೇ	O
ಅದು	B-filler_R
ಹೇಗಿದ್ದೀರಿ	O
?	O

ಹಾ	O
ನಮಸ್ತೇ	O
ನಾನು	O
ಹುಷಾರಿ	O
ದ್ದೇನೆ	O
ಚೆನ್ನಾಗಿದ್ದೇನೆ	O
ಏನಂದ್ರೆ	B-pet_R
ನೀವ್	O
ಹೇಗಿದ್ದೀರಿ	O
.	O

ನಾನ್	O
ಚೆನ್ನಾಗಿದ್ದೇನೆ	O
ಮತ್ತೇ	O
ಚಾ	O
ಉಫ್	B-filler_R
ಎಲ್ಲ	O
ಆಯ್ತಾ	O
?	O

ಹಾ	O
ಚಾ	O
ಎಲ್ಲ	O
ಆಯ್ತು	O
.	O

ಲೋಚ್	B-filler_R
ಇದೂ	O
ಮನೆಲೆಲ್ಲ	O
ಹೇಗಿದ್ದಾರೆ	O
?	O

ಹಾ	O
ಎಲ್ಲ	O
ಚೆನ್ನಾಗಿದ್ದಾರೆ	O
.	B-repair_R
ಮನೆಲ್ಲ್	I-repair_R
ಹೇಗಿದ್ದಾರೆ	I-repair_R
?	I-repair_R
ನಿಮ್ಮ್	B-Alteration
ಮನೆಲ್ಲ್	I-Alteration
ಹೇಗಿದ್ದಾರೆ	I-Alteration
?	I-Alteration

ಹಾ	O
ಸೌಖ್ಯ	O
sir	O
.	O

ನಿಮ್ದು	O
ಚಾ	O
ಆಯ್ತಾ	O
?	O

ಹ	O
ಅದು	B-filler_R
ಚಾ	O
ಆಯ್ತ್	O
ಟಿ	B-filler_R
ಎಸ್	I-filler_R
ಎಚ್	I-filler_R
ಚಾ	O
ಆಯ್ತು	O
ಈಗ	O
ನೀವೂ	O
ಮನೆಲ್ಲೆಲ್ಲಾ	O
ಅಡಿಗೆಯದೆಲ್ಲ	O
ಅದೂ	B-filler_R
ಹೇಗೆ	O
ನಿಮ್ದು	O
ಮೊದ್ಲಿನ	O
style	O
ಈಗಿನ	O
style	O
.	O

ಈಗ	O
ಮ್	O
ಈಗೆಲ್ಲ	O
ಇದು	O
ಕಾಲ	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಇದ್	O
ಆದ್ಹಾಗೆ	O
change	O
ಆಗ್ತಾ	O
ಇರ್ತದಲ್ಲ	O
ಏನಂದ್ರೆ	B-pet_R
.	O

ಹ	O
ಹ್ಮ್	O
.	O

ಹೌದು	O
ಆದ್ರು	O
ನಾವ್	O
ಜಾಸ್ತಿ	O
veg	O
ಮಾಡುದು	O
.	O

ಹ	O
.	O

ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಈಗಾ	O
ಮಕ್ಕ್ಳಿಗೆಲ್ಲಾ	O
ಈಗಿನ	O
ಇದ್ರಲ್ಲಿ	O
ಸ್ವಲ್ಪ	O
ಅದೇನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
veg	O
ಏನ್	B-pet_R
ಗೊತ್ತಾ	I-pet_R
ಮಾಡುದು	O
ಈಗೆಲ್ಲ	O
ಸ್ವಲ್ಪ	O
problem	O
ಒಂದ್	O
ಎಲ್ಲ	O
ಉಂಟಲ್ಲ	O
ಹಾಗಾಗಿ	O
veg	O
ಮಾಡುದು	O
ಹೌದು	O
ಈ	O
ಚಿ	O
ಅಲ್ಲಾ	B-pet_R
~	O
ಏನಂದ್ರೆ	B-pet_R
non	O
veg	O
ಅಲ್ಲಿ	O
chicken	O
item	O
.	O

ಎಲ್ಲಾ	O
ಸ್ವಲ್ಪ	O
ಈ	O
injection	O
ಎಲ್ಲ	O
ಜಾಸ್ತಿ	O
ಕೊಟ್ಟು	O
ಹಾಗಾಗಿ	O
ನಾವ್	O
ಜಾಸ್ತಿ	O
veg	O
ಗೆ	O
ಹೋಗದು	O
.	O

ಹ	O
ಈಗಿನ	O
ಮಕ್ಕಳಿಗೇ	O
ಮೊದ್ಲಿನ	O
food	O
ಇಷ್ಟ	O
ಆಗುದಿಲ್ಲ	O
ನೋಡಿ	O
ಈಗ	O
ಎಲ್ಲ	O
kebab	O
ಬೇಕು	O
manchuri	O
~	O
ಬೇಕು	O
ಅದನ್ನು	O
taste	O
ಮಾಡ್ಲಿಕ್ಕ್	O
ಹೋಗ್ತಾರವ್ರು	O
ಮತ್ತ್	O
ದಿನಾ	O
ಒಳ್ಳೆದಾಗುದಿಲ್ಲ	O
.	O

ಹೌದೌದು	O
.	B-repeat_R
ಅದ್ರಿಂದ	I-repeat_R
ವೆಜ್	I-repeat_R
ಒಳ್ಳೆ	I-repeat_R
.	B-Alteration
ಅದ್ರಿಂದ	I-Alteration
ವೆಜ್	I-Alteration
ಒಳ್ಳೆ	I-Alteration
ಕಾಣ್ತದೆ	O
.	O

ಹೌದು	O
ಈಗ	O
food	O
ನಲ್ಲಿ	O
ಎಲ್ಲ	O
ಇದೆ	O
ಅಲ್ಲ	O
ಎಲ್ಲಾ	O
food	O
ಅಲ್ಲಿ	O
ಕಲಬೆರಿಕೆ	O
ಇರ್ತದೆ	O
.	O

ಹೌದ್	O
ಹೌದು	O
fast	O
food	O
ಲೆಲ್ಲಾ	O
ಇದೂ	O
baking	O
powder	O
ಮತ್ತೇ	O
ಈ	O
ajinomoto	O
ಇದ್	O
ಎಲ್ಲ	O
ಹಾಕಿ	O
ಮಕ್ಕ್ಳಿಗೆ	B-repeat_R
ತುಂಬ	I-repeat_R
problem	I-repeat_R
ಆಗ್ತಾ	I-repeat_R
ಮಕ್ಕ್ಳಿಗೆ	B-Alteration
ತುಂಬ	I-Alteration
problem	I-Alteration
ಆಗ್ತಾ	I-Alteration
ಉಂಟದು	O
.	O

ಹೌದೌದೌದು	O
.	O
ಆದ್ರೆ	O
ಮನೆಯಲ್ಲೀ	O
taste	O
ಆಗುದಿಲ್ಲ	O
ಅಂತ್ಹೇಳಿ	O
ತಿನ್ಲಿಕ್ಕೆ	O
ಕೇಳುದಿಲ್ಲ	O
.	B-repeat_R
.	B-Alteration

Don&#39;t	B-repair_R
ask	I-repair_R
to	I-repair_R
ಅಯ್ಯೋ	B-edit_R
ಆಯ್ತಾ	I-edit_R
ತಿನ್ಲಿಕ್ಕೆ	B-Alteration
ಕೇಳುದಿಲ್ಲ	B-Alteration
.	B-Alteration
ಹೌದು	B-Alteration
.	B-Alteration

ಹೌದು	O
.	O
ಮತ್ತೆ	O
ನಿಮ್ಮ	O
ಮನೆಲ್ಲಿ	O
ಎಲ್ಲ	O
ಹೇಗೆ	O
ಮಾ	O
~	O
ಇದ್	O
ಮಾಡ್ತಾರೆ	O
food	O
ಎಲ್ಲ	O
ಹೇಗೆ	O
ಈಗ	O
?	O

ಹಾ	O
ನಮ್ಮ	O
ಮನೆಯಲ್ಲ್	O
ಕೂಡ	O
ಅದೇ	O
ರೀತಿಯೇ	O
ಮಕ್ಕಳದ್ದು	O
ಎಲ್ಲ	O
ಆದ್ರು	O
ನಾವ್	O
veg	O
ಮತ್ತೆ	O
non	O
veg	O
ಎರ್ಡೂ	O
ಒಂದೇ	O
type	O
ಅಲ್ಲಿ	O
mix	O
ಅಲ್ಲೀ	O
ಇದ್ದೇವೆ	O
ಒಂದ್	O
ದಿವ್ಸ	O
veg	O
ಇದ್ರೆ	O
ಇನ್ನೊಂದ್	O
ದಿವ್ಸ	O
non	O
veg	O
ಇರ್ತದೆ	O
.	O

ಹೌದ್	O
ಹಾಗೆ	O
ನಾವ್	O
ಕೂಡ	O
ಹಾಗೆಯೇ	O
.	O

ಹೇಳಿ	O
.	O
ನಾವು	O
ಕೂಡ	O
ಹಾಗೆಯೇ	O
