per	B-false_R
வாட்ட	O
கலப்பட	B-repeat_R
கலப்பட	B-Alteration
மருந்து	O
தான்	O
அடிச்சோம்	O
அது	O
கொஞ்சம்	O
நல்லா	O
இருக்குன்னு	O
சொன்னாங்க	O
ஆமாம்	O
யூரியா	O
போட	O
கூடாதுன்னு	O
சொல்றாங்க	O
அத	O
போட்டாத	O
நல்லா	O
வளருது	O
என்ன	O
செய்ய	O

அப்படிங்கும்போது	B-false_R
அது	O
அடிக்குரப்ப	O
தான்	O
கொஞ்சம்	O
ஓரளவுக்கு	O
பரவா	O
இல்லாம	O
இருந்துருக்கும்	O
உம்	O
யூரியா	O
போட்டா	O
தான்	O
நல்லாவே	O
வரும்	O
எங்க	O
இதுல	O
யூரியா	O
போடுறாங்க	O
யூரியா	O
போட்டுதா	O
இந்த	O
தடவ	O
பரவாலன்னு	O
சொன்னாங்க	O
யூரியா	O
போடலனா	O
இன்னும்	O
மோசமா	O
இருந்துருக்கும்	O
அப்டின்ற	O
மாதிரி	O
சொன்னாங்க	O
பருத்திக்கும்	O
அதே	O
மாதிரி	O
தான்	O
சொல்றாங்க	O
மருந்து	O
அடிச்சு	O
ஹம்	O

நம்ம	O
யூ	O
நம்ம	B-repeat_R
நம்ம	B-Alteration
யூரியா	O
போட்டா	O
மண்ணு	O
போயிரும்லாக்கா	O
யூரியாலாம்	O
போட்டா	O
மண்ணு	O
வேற	O

மண்ணும்	O
போயிரும்	O
நம்ம	O
next	O
வர	O
விளைச்சல	O
பாக்குறோம்	O
நம்ம	O
இப்போ	O
போட்றதே	O
waste	O
ஆகிரும்	O
ம்	B-filler_R
ம்	I-filler_R
ஆஹ்	O
அதுக்கு	O
தா	O
அக்கா	O
நம்ம	O
உரம்	O
அஹ்	B-filler_R
ம்	B-filler_R
ம்	I-filler_R
போட்டுக்கணும்பா	O
எங்க	O
தாத்தா	O
எப்படி	O
பண்ணுவாங்கன்னா	O
உரம்	O
ம்	B-filler_R
ம்	I-filler_R
இந்த	O
ஆடு	O
கொட்டகைலலாம்	O
போடுவாங்கள	O
அஹ்	B-filler_R
?	O

ஆமா	O
ஹம்	O
ஆமா	O

அந்த	O
மாதிரி	O
ஒரு	O
பத்து	O
நாள்	O
பதினைஞ்சு	O
நாள்	O
போட்டு	O
ஆடு	O
ஒரம்	O
போடுவாங்க	O
அப்றம்	O
இந்த	O
கோழி	O
ஒரம்	O
போடுவாங்க	O
இப்படிலாம்	O
போட்டா	O
இன்னும்	O
கொஞ்சம்	O
மண்ணு	O
நல்லா	O
இருக்கும்	B-repair_R
இன்னும்	I-repair_R
கொஞ்ச	I-repair_R
அதாவது	B-edit_R
இருக்கும்	B-Alteration
விளைச்சல்	I-Alteration
கொஞ்சம்	I-Alteration
இன்னும்	O
அதிகமா	O
இருக்கும்	O
அப்படின்னு	O
சொல்லுவாங்க	O

உம்	O
ஆமாம்	O
எங்க	O
ஊர்ல	O
ஆமா	O
நாங்க	O
ஆடு	O
வச்சி	O
இருக்கோம்	O
ஹான்	B-filler_R
ஹான்	B-filler_R
நாலு	O
ம்	B-filler_R
ம்	I-filler_R
ஆடு	O
இருக்கு	O
அது	O
எங்க	O
மாமா	O
மொத்தமா	O
ஒரு	O
ம்	B-filler_R
ம்	I-filler_R
இதுல	O
போட்டு	O
ஒரு	O
ஹான்	B-filler_R
room	O
ல	O
இருக்கும்	O
அதுக்குன்னு	O
தனியா	O
வச்சுருக்கோம்	O

நீங்க	O
அந்த	O
மாதிரிலாம்	O
போட	O
மாட்டிங்களா	O
நீங்க	O
ஒரலாம்	B-repeat_R
அந்த	I-repeat_R
மாதிரி	I-repeat_R
ஒரலாம்	B-Alteration
அந்த	I-Alteration
மாதிரி	I-Alteration
உம்	O

அவங்களொட	B-false_R
அதுல	O
வந்து	O
மொத்தமா	O
அதோட	O
கழிவு	O
எல்லாம்	O
சேர்த்து	O
வச்சு	O
இருக்கோம்	O
சேர்த்து	O
வச்சிருந்து	O
ஆஹ்	O
வாரத்துக்கு	O
ஒரு	O
தடவ	O
போயி	O
எங்க	O
மாமா	O
கொட்டிட்டு	O
வருவாங்க	O
அடுத்து	O
ஆஹ்	O
ஆமாம்	O
அது	O
உம்	O
இயற்கை	O
உரலாம்	O
இல்லையா	O
ஆனால	O
அது	O
கொஞ்சம்	O

Um	B-repair_R
ah,	I-repair_R
uhh	B-edit_R
உம்	B-Alteration
ஆஹ்	B-Alteration
அது	B-Alteration
கொஞ்சம்	B-Alteration
போட்டா	B-Alteration
அது	B-Alteration
இன்னும்	B-Alteration
கொஞ்சம்	B-Alteration
மண்	B-Alteration
நல்லா	B-Alteration
இருக்கும்	B-Alteration
ஆஹ்	B-Alteration
அததான்	B-Alteration
சொல்றன்	B-Alteration
எங்க	B-Alteration
தாத்தா	B-Alteration
வந்து	B-Alteration
போன	B-Alteration
time	B-Alteration
அது	B-Alteration
தான்	B-Alteration
போற்றுந்த	B-Alteration
போடவும்	B-Alteration
இந்த	B-Alteration
time	B-Alteration
கொஞ்சம்	B-Alteration
பரவால்ல	B-Alteration
அப்போ	B-Alteration
உள்ளவங்களுக்கு	B-Alteration
compare	B-Alteration
பண்ணும்	B-Alteration
போது	B-Alteration
எனக்கு	B-Alteration
கொஞ்சம்	B-Alteration
பரவா	B-Alteration
இல்லன்னு	B-Alteration
சொன்னாங்க	B-Alteration
அதான்	B-Alteration
செரி	B-Alteration
ஒண்ட	B-Alteration

ஆஹ்	O
நல்லா	O
இருக்கு	O
நமக்கு	O
மண்ணு	O
கெட்டு	O
போகாம	O
இருக்கும்ல	O
நல்லா	O
அடுத்த	O
தடவையும்	O
போட்டுகிடலாம்ல	O
use	O
பண்ணிக்கலாம்	O

உம்	O
சேரி	O
நா	O
இங்க	O
அப்படி	O
தான்	O
பாத்தீங்கன்னா	B-pet_R
மண்ணு	O
கெட்டு	O
போகாம	O
இருக்குறதுக்காக	O
first	O
ஏ	O
ஒரம்	O
பாத்தீங்கன்னா	B-pet_R
போட்றாங்க	O
ஒரம்	O
போட்டுடோம்	O
சொன்னா	O
நம்ம	O
என்ன	O
பாத்தீங்கன்னா	B-pet_R
போட்டாலும்	O
பாத்தீங்கன்னா	B-pet_R
அடுத்து	O
பிரச்னை	O
இல்லாம	O
பாத்தீங்கன்னா	B-pet_R
இருக்குது	O
அப்படி	O
சொன்னாங்க	O

ஆமா	O

அங்க	O
எப்படி	O
போடுவாங்க	O
ஒரம்னா	O
இந்த	O
இரண்டு	O
ஒரம்	O
தான்	O
போடுவாங்களா	O
வேற	O
எதாவது	O
ஒரம்	O
போடுவாங்களா	O
?	O

இதுவும்	O
போடுவாங்க	O
இது	O
நம்ம	O
ஆட்டு	O
சாணம்	O
அதுலாம்	O
போடுவாங்க	O
போட்டுட்டு	O
இந்த	O
இது	O
செடி	O
இதெல்லாம்	O
இருக்கும்	O
ல	O
இந்த	O
பருத்தி	O
அந்த	O
கழிவு	O
அந்த	O
இது	O
செடி	B-repair_R
எல்லாம்	I-repair_R
நல்லா	I-repair_R
என்னவென்றால்	B-edit_R
சரியா	I-edit_R
போடுவாங்க	B-Alteration
அதுவுமே	I-Alteration
நல்லா	I-Alteration
ஒரம்	O
ஆகிரும்	O

உம்	O
ஆஹ்	O
ஆமா	O
அப்போ	O
அதையும்	O
போடுவாங்	O
அதுவும்	O
நல்ல	O
ஒரம்தான்	O
எங்க	O
இதுல	O
அப்டியே	O
விட்ருவாங்க	O

அமா	O
இது	O
சும்மா	O
ஆத்து	O
இதான்க்கா	O
எங்க	O
காடு	O
வந்து	O
அதுனால	O
அந்த	O
கரிசக்காடு	O
மாதிரி	O
மண்	O
புழுலாம்	O
கிடையாது	O
எங்க	O
அம்மாச்சி	O
ஊரு	O
தான்	O
விவசாயம்னா	O
எங்க	O
அம்மாச்சி	O
ஊருதான்	O
நல்லா	O

உம்	O
நல்ல	O

உம்	O
கடலை	O
நல்லா	O
போற்றுக்காங்க	O
நிறைய	O
போடுவாங்க	O

Why	B-false_R
அது	O
வந்து	O
மண்ணு	O
வேற	O
மண்ணா	O
இருக்கும்	O
செம்மண்ணா	O
இருந்தா	O
மட்டும்	O
தான்	O
நல்லா	O
வரும்	O

அது	O
கரி	O
~	O
கரிசல்	O
மண்ணுக்கா	O
அது	O

உம்	O
அப்படி	O
சொல்லு	O
எங்க	O
ஊர்லையும்	O
கரிசல்	O
மண்	O
இருக்கும்	O
ஆனா	O
கடலல்லாம்	O
போட	O
மாட்டாங்க	O
அப்ப	O
இது	O
மட்டும்	O
தான்	O
போடுவாங்க	O
மக்காச்சோளம்	O

இல்ல	B-false_R
நீங்க	I-false_R
plan	I-false_R
ன	I-false_R
உம்	O
கரிசல்	O
இது	O
கரிச	O
~	O
கரிசக்காட்டுல	O
கடலை	O
போடுவாங்க	O
அக்கா	O
நல்லா	O
வளரும்	O
ஆமா	O
ஆஹ்	O
அது	O
கிராமம்	O
எங்க	O
அப்பாச்சி	O
ஊரு	O
கிராமம்	O
நாள	O

நல்லா	O
வளரும்	O
எங்களுக்கு	O
தண்ணி	B-repeat_R
தண்ணி	B-Alteration
கிடையாதுலாப்பா	O
தண்ணி	O
வசதி	O
கிடையாதுல	O
தண்ணி	O
வந்தா	O
வரதுக்கு	O
பிடி	O
குடுக்கணும்	O
உம்	O

அதுனால	O
தண்ணி	O
வந்திடிச்சா	O
அடிக்கடி	O
மழை	O
பெய்யுதா	O
அங்க	O
கம்மாய்	O
தண்ணி	O
கம்மால	O
இருந்து	O
தண்ணி	O
வரும்	O
திறந்து	O
விட்ருவாங்க	O
அப்போ	O
ஆஹ்	O
ஆமா	O
கா	O
~	O
காடுதா	O

ஆஹ்	O
தண்ணி	O
எடுத்துக்குவாங்க	O
உம்	O
வயக்காடு	O
மாதிரி	O
சொல்ற	O

ஹம்	O
மொளகாலாம்	O

உம்	O
காடுதா	O
ஆனா	O
வயக்காடு	O
தண்ணி	O
பாச்சாதானப்பா	O
அதுக்கு	O
கொஞ்சம்	O
நல்லா	O
விளைச்சல்	O
வரும்	O
அதுக்காகவே	O
எங்க	O
ஊருல	O
நிறையா	O
பேரு	O
போட	O
மாட்டாங்க	O
ஏனா	O
எல்லாருக்கும்	O
mostly	O
ரொம்ப	O
distance	O
ல	O
இருக்கும்	O
பக்கத்துலல்லாம்	O
இருக்காது	O
காடு	O

உம்	O

ஒரு	O
அஹ்	B-filler_R
கிலோ	O
மீட்டர்	O
இரண்டு	O
ம்	B-filler_R
ம்	I-filler_R
கிலோமீட்டர்க்கு	O
நடந்து	O
போற	O
மாதிரி	O
இருக்குமா	O
அதுனால	O
அந்த	O
மக்காச்சோளம்	O
ஹான்	B-filler_R
பருத்தி	O
இதோட	O
ஹான்	B-filler_R
நிப்படிப்பாங்க	O
வேற	O
எதும்	O
போட	O
மாட்டாங்க	O
உளுந்து	O
பாசி	O
போடுவாங்க	O



உளுந்து	O
போட்டாங்கன்னா	B-repeat_R
இந்த	I-repeat_R
அளவுக்கு	I-repeat_R
கொஞ்சம்	I-repeat_R
பரவாலன்னு	I-repeat_R
போட்டாங்கன்னா	B-Alteration
இந்த	I-Alteration
அளவுக்கு	I-Alteration
கொஞ்சம்	I-Alteration
பரவாலன்னு	I-Alteration
சொன்னாங்க	O
பாசி	O
இந்த	O
பரவாலன்னு	O
சொன்னாங்க	O
மக்காச்சோளமும்	O
பருத்தியும்	O
தான்	O
ரொம்ப	O
மோசமா	O
ஆயிருச்சு	O

எங்க	O
அம்மா	O
ஊரு	O
பக்கம்	O
நெல்லு	O
தான்	O
வெளச்சல்	O
இருக்கு	O
எப்பயுமே	O
எதாவது	O
வெளைச்சல்	O
இருந்துட்டே	O
இருக்கும்	O
இங்குட்டு	O
இங்குட்டுதா	O
விருதுநகர்ல	O
தான்	O
ஆமா	O

உம்	O
என்	O
தஞ்சாவூர்	O
பக்கம்மா	O
?	O
விருதுநகர்	O
ஆஹ்	O
மண்	O
ஒரு	O
இடத்துல	O
ஹான்	B-filler_R
uhh	B-filler_R
உள்ள	O
மண்ண	O
பொருத்து	O

நானுமே	O
கேட்டன்	O
எங்க	O
அம்மாட்ட	O
ஏன்மா	O
எல்லாருமே	O
பாக்க	O
பில்லு	O
மாதிரி	O
தான்	O
தெரியும்	O
அதாவது	O
நமக்கு	O
நெல்லு	O
மாதிரியே	O
தெரியாது	O
என்னனு	O
அதனால	O
கேப்பன்	O
என்னம்மா	B-repeat_R
என்னம்மா	B-Alteration
அது	O
நெல்லு	O
பாப்பா	O
நம்ம	O
ஊருலயும்	O
நெல்லு	O
விளையும்	O

உம்	O
ஆமா	O
நெல்லு	O
மாறியே	O
தெரியாது	O
உம்	O
நி	O
நானும்	O
நிறையா	O
இடத்துல	O
பார்த்துருக்கேன்	O
எங்க	O
மாமியாரு	O
ஊருக்கு	O
போற	O
வழில	O
பாத்துருக்கன்	O
அங்கயுமே	O
நெல்லு	O
போற்றுபாங்க	O
ஆனா	O
நெல்லு	O
இப்படித்தான்	O
இருக்குன்றது	O
தெரியாது	O
இது	O
இப்டி	O
கலச்செடி	O
மாதிரி	O
மொளச்சு	O
வருது	O
உம்	O

உம்	O
நெல்	O
ஆமா	O
அப்படிதா	O
நெல்லு	O
மாறியே	O
இருக்காது	O
அது	O
என்ன	O
சொல்றது	O
புல்லு	O
கோரப்புல்லு	O
மாதிரி	O
நல்லா	O
பெருசா	O
வளர்ந்து	O
இருக்கும்	O

கோரப்புல்லு	O
மாறி	O
பெருசா	O
வளர்ந்திருக்கு	O
நானும்	O
பார்த்தன்	O
என்	O
husband	O
தான்	O
சொன்னாங்க	O
இது	O
நெல்லு	O
அது	O
என்ன	O
ஐயாறு	O
எட்டா	O
என்னமோ	O
ஒரு	O
நெல்லு	O
வகை	O
அப்படின்னு	O
சொல்லி	O
சொன்னாங்க	O

உம்	O
அமா	O

அப்போ	O
தான்	O
தெரியும்	O
நெல்லு	O
இந்த	O
பக்கம்	O
போட்ராங்கனா	O
mostly	O
வந்து	O
நெல்ல	O
பாத்தா	O
தஞ்சாவூர்	O
side	O
உ	O
தான்	O
அதிகமா	O
வரும்	O
தஞ்சாவூர்	O
பக்கம்	O
தான்	O
அதிகமா	O
இருக்கும்	B-repeat_R
அப்டி	I-repeat_R
கேள்வி	I-repeat_R
பற்றுக்கன்	I-repeat_R
இருக்கும்	B-Alteration
அப்டி	I-Alteration
கேள்வி	I-Alteration
பற்றுக்கன்	I-Alteration
நானும்	O
இங்குட்டு	O
போட்றாங்க	O
ஆனா	O
ஒன்னு	O
இரண்டு	O
பேரு	O
போட்றாங்க	O

தஞ்சாவூர்	O
தான்	O
அம்மா	O
நாங்க	O
இங்க	O
தோட்டம்	O
வச்சிருக்கோம்	O
அக்கா	O
வீட்டு	O
பக்கத்துலையே	O
அதுலயே	O
நாங்க	O
பீர்க்கங்கா	O
செடி	O
,	O
பூசணிக்காய்	O
செடி	O
இதுலே	O
போட்டு	O
நிஜமாவே	O
இருக்கு	O
அந்த	O
இது	O
பக்கத்துல	O
இங்க	O
தண்ணி	O
வரும்	O
குழாய்ல	O
உப்பு	O
தண்ணி	O
வந்து	O
வீட்டுல	O
இருக்காது	O
பக்கத்துல	O

உம்	O
அது	O
அதான்	O
அது	O
நம்ம	O
வீட்டுல	O
எடம்	O
இருக்குனா	O
வீட்ட	O
சுத்தி	O
வச்சிருக்கலாம்	O
எங்க	O
மாமியாரு	O
வச்சுருக்காங்க	O
புங்கமரம்	O
,	O
மல்லிகப்பூ	O
செடி	O
,	O
செடி	O
பூச்செடியா	O
வச்சிருப்பாங்க	O
ரோஸ்	O
செடி	O
ஆஹ்	O
அந்த	O
மாதிரி	O
நிறைய	O
வச்சிருக்காங்க	O
உம்	O

ஆமா	O
நாங்க	O
வாழை	O
நாங்க	O
வாழைமரம்	O
லா	O
நிறைய	O
இருக்கு	O
வாழைமரம்	O
,	O
பூசணிக்காய்	O
வேற	O
பொடலங்கா	O
இந்த	O
மாதிரி	O
நிறையா	O
இப்போ	O
நம்ம	O
வீட்டுக்கு	O
தேவையானது	O
அங்கே	O
புடிங்கிக்கலாம்	O

வாழைத்	O
தோட்டம்	O
உம்	O
அந்த	O
எங்க	O
மாமா	O
ஒருத்தங்க	O
இருக்காங்க	O
பாப்பா	O
அவங்க	O
எப்படினா	O
வீட்டுலையே	O
full	O
ஆ	O
ஆஹ்	O
ஒரு	O
ஏக்கர்ருக்கு	O
மேல	O
எடம்	O
அதுலயே	O
வீடு	O
கெட்டிருக்காங்க	O
வீட்டுலே	O
சுத்தி	O

புடிங்கிக்கலாம்	O
வாரத்துல	O
உம்	O

வாழ	O
தோட்டமா	O
நிறைய	O
வாழைமரம்	O
,	O
நிறைய	O
தென்னமரம்	O
அப்படி	O
line	O
ஆ	O
நட்டி	O
வச்சுருப்பாங்க	O
full	O
ஆ	O
நம்ம	O
வீட்டுக்கு	O
தேவையான	O
வாழைமரமே	O
full	O
ஆ	O
அதுல	O
இருந்து	O
வந்துரும்	O
அப்ரோம்	O
பாத்தா	O

ஆஹ்	O
அங்க	O
வாழமரமே	O
முக்காவாசி	O
அஹ்	B-filler_R
பேர்	O
இந்த	O
சாக்கடை	O
கிட்டயே	O
அஹ்	B-filler_R
வச்சுருக்காங்கக்கா	O
அதுவே	O
நல்ல	O
தான்	O
வளருது	O
அந்த	O
uhh	B-filler_R
ஆஹ்	O
அதான்	O
சொல்றேன்ல	O
அது	O

நல்லா	O
வருது	O
அதும்	O
இல்லாம	O
வெங்காயம்லாம்	O
போடுவாங்க	O
எங்க	O
பாட்டியே	O
போட்டு	O
அவங்கலே	O
வெங்காயத்த	O
எடுத்துருவாங்க	O

நம்ம	O
வீட்டுக்கு	O
பின்னாடி	O
சாக்கடை	O
தண்ணிலேயே	O
நல்லா	O
வளருது	O
எங்க	O
ஊர்	O
பக்கம்லாம்	O
அதான்	O

பயங்கரமா	O
வருது	O
வெங்காயத்துக்கும்	O
தண்ணி	O
தேவை	O
இல்ல	O
ஓரளவுதா	O
தண்ணி	O
தேவைப்படுது	O
வெங்காயமும்	O
நல்லா	O
வருது	O
பார்த்தேன்	O
அப்ரோம்	O
வெண்டக்காக்கும்	O
,	O
அதிகமான	O
தண்ணி	O
தேவைக்	O
கிடையாது	O

ஆமாம்	O
உம்	O

ஓரளவு	O
minimum	O
தண்ணி	O
இருந்தாலே	O
ரெண்டு	O
time	O
மூணு	O
time	O
தண்ணி	O
இருந்தாலே	O
அதுவாவே	O
நல்லா	O
வளர்ந்து	O
வந்துரும்	O
ஈரப்பதம்	O
இருந்தவுடனேமே	O
வந்துருது	O
கத்தரிக்காய்	O
செடி	O
உம்	O

அவர்	B-false_R
sorry	B-edit_R
uhh	I-edit_R
நாங்க	O
இந்த	O
வாட்டம்	O
நாட்டு	O
வெண்டைக்காய்	O
போட்டு	O
இருந்தோம்	O
கத்திரிக்கா	O
போடா	O
மாட்டோம்	O
நாடு	O
வெண்டைக்க	O
போட்டு	O
இருந்தோம்	O
அதுல	O
ஆஹ்	O
அது	O
நல்லா	O
இருக்கு	O
ஆனா	O
என்ன	O

உம்	O
அது	O
நல்லா	O
இருக்கா	O
இந்த	O
வாட்டம்	O
அதுலாம்	O

முத்திரும்க்கா	O
அதே	O
மாரிதான்	O
இந்த	O
வாரத்துக்குள்ள	O
இப்ப	O
இந்த	O
வாரம்	O
காய்க்குத்துனா	O
இந்த	O
வாரமே	O
பிடிங்கிரனும்	O

ஆமா	O
என்	O
தங்கச்சி	O
இது	O
எனக்கு	O
குடுத்து	O
விட்டா	O
இந்த	O
time	O
நா	O
இப்பதான	O
நா	O
இங்க	O
வந்தன்	O
city	O
ல	O
இருக்குறதுனால	O
என்	O
தங்கச்சி	O
குடுத்துவிட்டு	O
இருந்தா	O
நிறையா	O
குடுத்துவிட்டு	O
இருந்தா	O
அதுல	O
பார்த்த	O
வெண்டைக்காய்லாம்	O
சீக்கிரம்	O
இதாயிருச்சி	O

உம்	O

இந்துப்பு	B-false_R
கறிவேப்பிலை	I-false_R
,	I-false_R
நா	O
fridge	O
ல	O
வச்சி	O
இருந்த	O
செரி	O
வச்சி	O
use	O
பண்ணிக்கிலாம்	O
நம்ம	O
அங்க	O
இருந்து	O
குடுத்துவிட்டதே	O
அப்படி	O
சொல்லிட்டு	O
பார்த்தா	O
நிறையா	O
சீக்கிரமாவே	O
முத்தி	O
போயிருச்சி	O
உம்	O
விதையோட	O
அதுதா	O

உம்	O
சரியா	B-pet_R
முத்திருச்சி	O
விதைக்குதா	O
use	O
பன்ன	O
போது	O

அத	O
நம்ம	O
next	O
time	O
விதைக்குரதுக்கு	O
வேணா	O
use	O
பண்ணிக்கிலாம்	O
உம்	O

ஆமாம்	O
விதைக்குரதுக்கு	O
அதான்	O
use	O
பண்ணனும்	O
ஓராட்ட	O
பீக்கங்கா	O
வேற	O
இருக்கு	O
பீக்கங்காவும்	O
நிறையா	O
முத்தி	O
போயிருச்சி	O
காட்டுக்கு	O
ஒரு	O
வராமா	O
போல	O

உம்	O
அதுனால	O
பீக்கங்காவும்	O
முத்தி	O
போயிருச்சி	O
உம்	O
பூசணிக்காய்	O
அதுலா	O
போடுவாங்க	O
பூசணிக்காலாம்	O
நிறையா	O
வருமே	O
உம்	O

பீக்கங்கா	O
முத்தி	O
கெடக்கு	O
ஆஹ்	O
அதுலா	O
போட	O
மாட்டாங்கக்கா	O
ஹான்	B-filler_R
அது	O
வெதக்காய்னு	O
போட	O
மாட்டோம்	O
வீட்டுல	O
அஹ்	B-filler_R
அதுவா	O
முளைச்சி	O
வந்தாதா	O
அஹ்	B-filler_R
உண்டு	O

உம்	O
uhh	B-filler_R
அப்ரோ	O
இந்த	O
ஹான்	B-filler_R
இதென்ன	O
அதலக்காய்	O
அதுல	O
அதுவா	O
தன்னால	O
வரது	O
uhh	B-filler_R
என்ன	O
அதுதென்ன	O
நிறையா	O
கிடைக்கும்	O
உம்	O
ஆமாம்	O
ஹான்	B-filler_R
என்	O
தங்கச்சி	O
குடுத்து	O
விட்டு	O
இருந்தா	O
எனக்கு	O
இந்த	O
time	O

ஆஹ்	O
அதுலாம்	O
அது	B-repeat_R
அது	B-Alteration
நிறைய	O
கிடைக்கும்	O
sale	O
பண்ணலாம்	O
நம்ம	O

இப்ப	O
தான்	O
marriage	O
ஆயிருக்கு	O
அவளுக்கு	O
பாத்தீங்கன்னா	B-pet_R
எங்க	O
area	O
பக்கம்	O
எப்படி	O
பாத்தீங்கன்னா	B-pet_R
சொல்றது	O
கிராமத்துல	O
இருக்கலா	O
பாத்தீங்கன்னா	B-pet_R
அது	O
எல்லாமே	O
குடுத்து	O
விட்டுருந்தா	O
அதென்ன	O
பாத்தீங்கன்னா	B-pet_R
புடலங்கா	O
,	O
பூசணிக்காய்	O
இது	O
எல்லா	O
காயுமே	O
உம்	O

ஆமா	O
அது	O
இங்க	O
சரியா	B-pet_R
season	O
லா	O
அக்கா	O

பூசணிக்காலாம்	O
நல்ல	O
பெரிய	O
காயா	O
நல்லா	O
இருந்துச்சி	O
ஆனா	O
அத	O
நம்மலா	O
ஒரு	O
தடவ	O
use	O
பண்ணா	O
திரும்ப	O
cut	O
பண்ணிட்டனா	O
அடுத்த	O
use	O
பண்ண	O
முடியமாட்டிங்குது	O

இந்த	O
ஏன்	O
அக்கா	O
cover	O
ல	O
நல்லா	O
கட்டி	O
வச்சிட்டிங்கனா	O
அது	O
பாட்டுல	O
இருந்துக்கும்	O
அக்கா	O
ஒன்னும்	O
செய்யாது	O

அது	O
என்னன்னா	O
நம்ம	O
natural	O
லா	O
வாங்கிட்டு	O
வந்து	O
வெளில	O
வச்சி	O
சாப்டுறத	O
விட	O
fridge	O
ல	O
வச்சிட்டோம்னா	O
அதோட	O
taste	O
ஏ	O
change	O
ரொம்ப	O
change	O
ஆயுடுதா	O
அது	O
பிடிக்க	O
மாட்டிக்குது	O
வீட்டுல	O
யாருமே	O
சாப்பிட	O
மாட்டிகாங்க	O
பிள்ளைங்க	O
வந்து	O
அப்படி	O
fresh	O
ஆ	O
சாப்பி	B-repair_R
சாப்பிடும்	B-Alteration
போது	O
சப்பிட்றாங்க	O

ஆம்	O
உம்	O
ஆமா	O

அதுக்கு	O
அப்ரோ	O
சாப்பிடுரது	O
கிடையாது	O
corn	O
னுமே	O
அதே	O
பாத்தீங்கன்னா	B-pet_R
மாதிரிதான்	O
பண்றாங்க	O
மக்காச்சோழமும்	O
ஒரு	O
தடவ	O
பாத்தீங்கன்னா	B-pet_R
இது	O
பாத்தீங்கன்னா	B-pet_R
பண்ணிட்டோம்னா	O
திரும்ப	O
பாத்தீங்கன்னா	B-pet_R
fridge	O
பாத்தீங்கன்னா	B-pet_R
ல	O
பாத்தீங்கன்னா	B-pet_R
வச்ச	O
use	O
பண்ண	O
முடிய	O
மாட்டிக்குது	O
மக்காச்சோழம்	O
அவிச்சு	O
குடுக்குறதுக்கு	O
பிள்ளைங்களுக்கு	O
அவிச்சு	O
குடுத்தா	O
உடம்புக்கு	O
நல்லது	O

உம்	O

பாத்தீங்கன்னா	B-pet_R
அப்படி	O
சொல்லிட்டு	O
பாத்தீங்கன்னா	B-pet_R
கொண்டு	O
பாத்தீங்கன்னா	B-pet_R
வந்து	O
இருந்தாங்க	O
திரும்ப	O
பார்த்திங்கனா	O
இப்ப	O
அவிக்க	O
முடியல	O
அது	O
ஒரு	O
மாதிரி	O
என்ன	O
சொல்றது	O
முத்தி	O
போயிருதா	O
பாத்தீங்கன்னா	B-pet_R
அதுனால	O
அவிக்க	O
முடியாம	O
போயிருச்சு	O

உம்	O
ஆமா	O
ஆஹ்	O
எங்க	O
அப்பா	O
கொண்டு	O
வந்துருவாரு	O
எப்பயாவது	O
கொண்டு	O
வருவாங்க	O
அவிச்சு	O
சாப்பிடுவோம்	O
இது	O
பொரிக்குரதுக்கு	O
நல்லா	O
இருக்க	O
மாட்டிக்குது	O
காட்டுல	O
வில்றது	O
அதுக்குள்ள	O
தனியா	O
விக்குறாங்க	O
இப்ப	O
கடைல	O

அங்க	O
உங்க	O
வீட்டுல	O
அவிச்சு	O
சாப்பிடுவிங்களா	O
?	O
செரி	O
என்னது	O
பாப்	O
கார்னு	O
பேல்	O
பாத்தீங்கன்னா	B-pet_R
பூரிக்கு	O
பொரிக்குரதுக்கா	O
அதுத்தா	O
பாத்தீங்கன்னா	B-pet_R
வராது	O
அது	O
என்ன	O
பாத்தீங்கன்னா	B-pet_R
பண்ணா	O
பாத்தீங்கன்னா	B-pet_R
எய்	O
இல்ல	O
பாத்தீங்கன்னா	B-pet_R
அது	O
என்ன	O
பண்ணுன்னா	O
நீ	O
ஒரு	O
இரண்டு	O
நாளைக்கு	O
அந்த	O
இது	O

ஆஹ்	O
நம்ம	O
இத	O
ஹான்	B-filler_R
நம்ம	O
வீட்டுல	O
வளந்து	O
வர	O
அஹ்	B-filler_R
வச்சி	O
அஹ்	B-filler_R
பாத்தோம்ன	O
வர	O
மாட்டிக்குது	O
கடைல	O
வாங்கி	O
பொரிச்சா	O
அப்படி	O
வருது	O

நம்ம	O
palm	O
oil	O
இல்லனா	O
வந்து	O
இது	O
நெய்	O
இருக்குல	O
நெய்	O
ல	O
இது	O
பன்னி	O
வச்சிக்கோ	O
butter	O
ல	O
ஒரு	O
ரெண்டு	O
நாள்	O
ஊற	O
வச்சிட்டு	O
திரும்ப	O
மூணாவது	O
நாள்	O
அத	O
எடுத்து	O
இது	O
பண்ணு	O
நல்லா	O
வரும்	O

உம்	O

நாங்க	O
அப்டி	O
தான்	O
பண்ணுவோம்	O
ஆனா	O
வந்துருக்கு	O
எங்களுக்கு	O
ஒரு	O
ரெண்டு	O
