মানে	B-pet_R
সেটা	O
সাত	O
দিনের	O
মধ্যে	O
পৌঁছে	O
যাবে	O
কিন্তু	O
ma	O
'	O
মানে	B-pet_R
am	O
এছাড়া	O
তো	O
আর	O
কিছু	O
মানে	B-pet_R
করতে	O
পারবো	O
মানে	B-pet_R
না	O
যেহেতু	O
ওটা	O
third	O
party	O
insurance	O
ছিল	O
আপনি	O
চাইলে	O
এখন	O
থেকে	O
আপনার	O
মানে	B-pet_R
card	O
টা	O
মানে	B-pet_R
secure	O
করে	O
নিতে	O
পারেন	O
মানে	B-pet_R
আমাদের	O
বিভিন্ন	O
রকমের	O
plan	O
আছে	O
আমি	O
আপনাকে	O
বলতে	O
পারি	O
ma	O
'	O
am	O
মানে	B-pet_R
মানে	B-pet_R
।	O

আচ্ছা	O
দেখুন	O
এখন	O
বলছেন	O
যে	O
renew	O
করার	O
কথা	O
আমি	O
এখানে	O
আমার	O
claim	O
টা	O
পেলাম	O
না	O
আমি	O
আপনাদেরকে	O
আবার	O
trust	O
করব	O
কি	O
করে	O
একটু	O
বলবেন	O
এটা	O
যদি	O
আপনার	O
গাড়ির	O
সাথে	O
হতো	O
আপনার	O
সাথে	O
হতো	O
আপনি	O
তাহলে	O
কি	O
এটা	O
আবার	O
সেই	O
same	O
company	O
তে	O
আবার	O
যেতেন	O
insurance	O
renew	O
করাতে	O
আমি	O
তো	O
তাহলে	O
অন্য	O
company	O
করতেই	O
পারি	O
সে	O
তো	O
renew	O
করার	O
ব্যাপার	O
আছে	O
।	O

ma	O
'	O
am	O
আমাদের	O
company	O
ma	O
'	O
am	O
one	O
of	O
the	O
leading	O
insurance	O
company	O
র	O
মধ্যে	O
ma	O
'	O
am	O
আমরা	O
আজ	O
থেকে	O
নয়	O
গত	O
কুড়ি	O
বছর	O
ধরে	O
car	O
insurance	O
,	O
bike	O
insurance	O
all	O
types	O
of	O
vehicles	O
insurance	O
এর	O
উপরে	O
deal	O
করি	O
ma	O
'	O
am	O
।	O

তো	O
সেক্ষ	B-repair_R
আমার	B-edit_R
ভুল	I-edit_R
মানে	I-edit_R
সেক্ষেত্রে	B-Alteration
ma	O
'	O
am	O
আমাদের	O
claim	O
process	O
,	O
settlement	O
process	O
ma	O
'	O
am	O
সবথেকে	O
তাড়াতাড়ি	O
fast	O
হয়	O
কিন্তু	O
ma	O
'	O
am	O
এই	O
ক্ষেত্রে	O
আপনি	O
third	O
party	O
insurance	O
এর	O
ক্ষেত্রে	O
আমরা	O
তো	O
কিছু	O
করতে	O
পারবো	O
না	O
ma	O
'	O
am	O
actually	O
আপনার	O
buy	O
করার	O
time	O
এ	O
একটুখানি	O
যেহেতু	O
আপনি	O
বললেন	O
যে	O
কিছু	O
একটা	O
misunderstanding	O
এর	O
জন্য	O
আপনি	O
third	O
party	O
buy	O
করে	O
ফেলেছিলেন	O
তো	O
ma	O
'	O
am	O
but	O
ওটা	O
আপনার	O
যে	O
এখন	O
আপনার	O
problem	O
টা	O
হচ্ছে	O
ma	O
'	O
am	O
ওটা	O
only	O
for	O
আপনার	O
third	O
party	O
insurance	O
এর	O
জন্য	O
হচ্ছে	O
আপনার	O
যদি	O
first	O
party	O
insurance	O
থাকতো	O
ma	O
'	O
am	O
এত	O
কিন্তু	O
কোন	O
problem	O
ই	O
হতো	O
না	O
আর	O
ma	O
'	O
am	O
আমাদের	O
উপর	O
একটু	O
trust	O
করতেই	O
পারেন	O
কারন	O
আমরা	O
twenty	O
years	O
ধরে	O
best	O
service	O
provide	O
করছি	O
যার	O
জন্য	O
আমরা	O
india	O
র	O
leading	O
brand	O
র	O
মধ্যে	O
পরি	O
ma	O
'	O
am	O

দেখুন	O
সেরকম	O
ভাবে	O
যদি	O
আপনি	O
বলেন	O
যে	O
আপনারা	O
lead	O
করছেন	O
গত	O
কুড়ি	O
বছর	O
ধরে	O
বললেন	O

হ্যাঁ	O
ma	O
'	O
am	O

কিন্তু	B-false_R
না	B-edit_R
কেমন	I-edit_R
এত	O
বছর	O
ধরে	O
আপনারা	O
lead	O
করছেন	O
তাহলে	O
এবার	O
আমি	O
যদি	O
সেরকম	O
ভাবেই	O
দেখতে	O
যাই	O
তাহলে	O
আপনাদের	O
trust	O
না	O
করে	O
আমি	O
যদি	O
কোনো	O
ছোট	O
company	O
র	O
কাছে	O
যাই	O
তাদেরকেও	O
তো	O
একটা	O
সুযোগ	O
দিতে	O
হবে	O
না	O
তো	O
তাঁর	O
আপনারা	O
যদি	O
এরকম	O
ভাবে	O
help	O
না	O
করতে	O
পারেন	O
ছোটখাটো	O
company	O
গুলোর	O
কাছেই	O
যেতে	O
হবে	O

পুরো	O
help	O
করার	O
চেষ্টা	O
করবো	O
ma	O
'	O
am	O
আপনি	O
বলুন	O
আপনার	O
মানে	B-pet_R
কি	O
মানে	B-pet_R
problem	O
আছে	O
আমি	O
আপনাকে	O
help	O
করার	O
জন্যই	O
এখানে	O
আছি	O
এজন্যই	O
মানে	B-pet_R
আমাদের	O
customer	O
service	O
team	O
ma	O
'	O
am	O
আপনি	O
আমাকে	O
মানে	B-pet_R
বলতে	O
মানে	B-pet_R
পারেন	O
আমার	O
হাতে	O
যেটা	O
থাকবে	O
ma	O
মানে	B-pet_R
মানে	B-pet_R
'	O
am	O
মানে	B-pet_R
আমি	O
সেটাই	O
help	O
করব	O

হ্যাঁ	B-false_R
আর	I-false_R
huge	O
নয়	O
but	O
তাও	O
আমি	O
যখন	O
insurance	O
টা	O
করেছি	O
cover	O
পাওয়ার	O
জন্য	O
তো	O
আমি	O
নিশ্চয়ই	O
সেটার	O
আশাতেই	O
থাকবো	O

উম	O
আপনার	O
সমস্যা	O
টা	O
ma	O
'	O
am	O
আমি	O
বুঝতে	O
পারছি	O
কিন্তু	O
ma	O
'	O
am	O
আপনাকেও	O
আমাদের	O
range	O
থেকে	O
বুঝতে	O
হবে	O
জিনিসটা	O
যে	O
আপনিই	O
ma	O
'	O
am	O
ওই	O
process	O
টা	O
choose	O
করেছিলেন	O
ওই	O
type	O
of	O
insurance	O
টা	O
আপনিই	O
choose	O
করেছিলেন	O
আপনি	O
নিজেই	O
ওটা	O
ma	O
'	O
am	O
pay	O
করেছিলেন	O
ওর	O
amount	O
টা	O
আর	O
ওটা	O
choose	O
করেছিলেন	O
ma	O
'	O
am	O
এটা	O
তো	O
ma	O
'	O
am	O
আপনারই	O
total	O
ইচ্ছায়	O
হয়েছে	O
জিনিসটা	O
ma	O
'	O
am	O
।	O

টিচ	B-filler_R
তো	O
আমি	O
যখন	O
গিয়েছিলাম	O
আপনি	O
হয়তো	O
ছিলেন	O
না	O
other	O
যে	O
কেউ	O
উঃ	B-filler_R
ছিল	O
আঃ	B-filler_R
আমি	O
তাকে	O
এটা	O
স্পষ্ট	O
করে	O
বলেছিলাম	O
যে	O
দেখুন	O
আমি	O
car	O
insurance	O
এর	O
তেমন	O
কিছু	O
বুঝি	O
না	O
তো	O
আপনি	O
যখন	O
জানেন	O
আপনি	O
আমাকে	O
suggest	O
করুন	O
এবার	O
তিনি	O
আরে	B-filler_R
আমাকে	O
বললেন	O
যে	O
আপনি	O
কম	O
budget	O
র	O
মধ্যে	O
দেখতে	O
চান	O
নাকি	O
বেশি	O
budget	O
থেকে	O
ও	B-filler_R
থাকে	O
আঃ	B-filler_R
টিচ	B-filler_R
তো	O
বলুন	O
তিনি	O
এখন	O
ও	B-filler_R
এটা	O
তখন	O
বললেন	O
আঃ	B-filler_R
তো	O
যখন	O
policy	O
টিচ	B-filler_R
আঃ	B-filler_R
টা	O
তিনি	O
দিচ্ছেন	O
insurance	O
এ	O
তো	O
তার	O
তো	O
বলা	O
উচিত	O
হুম	B-filler_R
অ	B-filler_R
তার	O
মধ্যে	O
কি	O
terms	O
and	O
conditions	O
আছে	O
তো	O
সেটা	O
অ	B-filler_R
যদি	O
উনি	O
আমাকে	O
clear	O
হুম	B-filler_R
হুম	B-filler_R
আহ	B-filler_R
না	O
বলেন	O
তাহলে	O
আমি	O
কিভাবে	O
trust	O
করবো	O
আপনাদেরকে	O
আবার	O
next	O
উঃ	B-filler_R
time	O
যে	O
এরকম	O
হবে	O
আরে	B-filler_R
না	O
টিচ	B-filler_R
সেটার	O
অ	B-filler_R
guarantee	O
কিসের	O
?	O

ma	O
'	O
am	O
সেটার	O
guarantee	O
আমরা	O
দিতে	O
পারি	O
ma	O
'	O
am	O
আপনার	O
যে	O
মানে	B-pet_R
এত	O
মানে	B-pet_R
মানে	B-pet_R
problems	O
হয়েছে	O
মানে	B-pet_R
সেই	O
তরফ	O
থেকে	O
সেটা	O
কে	O
মানে	B-pet_R
মাথায়	O
রেখে	O
মানে	B-pet_R
ma	O
'	O
মানে	B-pet_R
am	O
আমি	O
আপনাকে	O
total	O
assurance	O
দিতে	O
মানে	B-pet_R
পারি	O
যে	O
আপনার	O
পুরো	O
help	O
করা	O
হবে	O
মানে	B-pet_R
and	O
মানে	B-pet_R
next	O
time	O
ma	O
'	O
am	O
এরকম	O
কোনো	O
problem	O
এ	O
আপনাকে	O
পড়তে	O
মানে	B-pet_R
হবে	O
না	O
আপনাকে	O
totally	O
clarify	O
করা	O
মানে	B-pet_R
হবে	O
মানে	B-pet_R
each	O
and	O
every	O
point	O
each	O
and	O
every	O
lines	O
terms	O
and	O
conditions	O
এর	O
মানে	B-pet_R
আমি	O
এখানে	O
আপনাকে	O
clarify	O
মানে	B-pet_R
মানে	B-pet_R
করতে	O
মানে	B-pet_R
বাধ্য	O
ma	O
'	O
am	O
তো	O
আমি	O
করবো	O
ma	O
'	O
মানে	B-pet_R
am	O
আমি	O
এটা	O
আপনাকে	O
assure	O
করতে	O
পারি	O
যে	O
মানে	B-pet_R
next	O
time	O
আপনার	O
মানে	B-pet_R
এই	O
problem	O
টা	O
হবে	O
না	O
ma	O
'	O
am	O

আগের	O
বারেও	O
কিন্তু	O
আপনাদের	O
executive	O
same	O
ভাবেই	O
কথা	O
বলেছিলেন	O
যে	O
না	O
যেকোনো	O
problem	O
হলে	O
আমরা	O
আপনাদের	O
company	O
র	O
কাছে	O
গেলে	O
problem	O
টা	O
solve	O
হয়ে	O
যাবে	O
কিন্তু	O
দেখুন	O
problem	O
এ	O
পড়েছি	O
সেই	O
কবে	O
সেটা	O
কিন্তু	O
এখনো	O
কিন্তু	O
solve	O
হয়নি	O
আর	O
আপনি	O
বলতে	O
চাইছেন	O
যে	O
আমাকে	O
এখন	O
তার	B-repair_R
proof	I-repair_R
দিতে	I-repair_R
হচ্ছে	I-repair_R
তার	B-Alteration
proof	I-Alteration
দিতে	I-Alteration
হবে	I-Alteration
তো	O
এখন	O
কোথায়	O
cctv	O
camera	O
লাগানো	O
ছিল	O
সেগুলো	O
আমাকে	O
দেখতে	O
হবে	O
?	O

ma	O
'	O
am	O
আমাদের	O
third	O
party	O
insurance	O
র	O
process	O
টাই	O
ma	O
'	O
am	O
সেরকম	O
এবার	O
ma	O
'	O
am	O
এটাকে	O
তো	O
ma	O
'	O
am	O
change	O
করা	O
যায়না	O
process	O
টাকে	O
কারণ	O
এটা	O
company	O
র	O
process	O
এটা	O
এটাই	O
ma	O
'	O
am	O
standard	O
rules	O
and	O
regulations	O
process	O
তো	O
ma	O
'	O
am	O
এটাকে	O
তো	O
আমি	O
change	O
করতে	O
পারি	O
না	O
claim	O
এর	O
জন্য	O
এটাই	O
final	O
process	O
আসলে	O

তো	O
মানে	O
কি	O
রকমের	O
evidence	O
আমি	B-repeat_R
দিতে	I-repeat_R
পারি	I-repeat_R
আমি	B-Alteration
দিতে	I-Alteration
পারি	I-Alteration
?	O

ma	O
'	O
am	O
নয়	O
আপনি	O
কোনো	O
traffic	O
চালান	O
দিতে	O
পারেন	O
যেটা	O
ওখানে	O
কোনো	O
traffic	O
guard	O
থাকলে	O
সে	O
আপনাকে	O
provide	O
করবে	O
সেটা	O
as	O
a	O
proof	O
নেওয়া	O
যেতে	O
পারে	O
আর	O
নয়	O
ma	O
'	O
am	O
ওখানে	O
যদি	O
কোনো	O
cctv	O
camera	O
footage	O
or	O
যেকোনো	O
live	O
footage	O
যে	O
আপনার	O
accident	O
টা	O
ওখানে	O
হয়েছে	O
আর	O
সেখানে	O
third	O
party	O
যার	O

ধরে	O
নিন	O
কেউ	O
দেখেছে	O
accident	O
টা	O
হয়েছে	O
hello	O
হ্যাঁ	O
accident	O
টা	O
যখন	O
হয়েছিল	O
তখন	O
কিছু	O
মানুষ	O
তো	O
দেখেছিলেনই	O
তাহলে	O
সেইট	O
কী	B-repair_R
evidence	I-repair_R
দুক্ষিত	B-edit_R
কি	B-Alteration
evidence	I-Alteration
হতে	O
পারে	O
?	O

হ্যাঁ	O
ma	O
'	O
am	O
বলুন	O
।	O

ma	O
'	O
am	O
ওটাকে	O
আমরা	O
evidence	O
হিসেবে	O
নিতে	O
পারি	O
না	O
ma	O
'	O
am	O
কারণ	O
কোনো	O
third	O
person	O
যেখানে	O
আমরা	O
তাকে	O
চিনি	O
না	O
তো	O
আমরা	O
আপনাকে	O
চিনি	O
আর	O
আপনার	O
জন্য	O
যা	O
ক্ষতি	O
হয়েছে	O
যেহেতু	O
এটা	O
third	O
party	O
insurance	O
তো	O
আমরা	O
তাকে	O
চিনি	O
but	O
এর	O
মধ্যে	O
others	O
আমরা	O
কাউকে	O
তো	O
আমরা	O
সেভাবে	O
ma	O
'	O
am	O
trust	O
করতে	O
পারি	O
না	O
তো	O
তাদের	O
eye	O
witness	O
হিসেবে	O
তেদেরকে	O
নেওয়াটা	O
আমাদের	O
company	O
তে	O
উম	O
valid	O
হবে	O
না	O
।	O

only	O
footage	O
এই	B-repeat_R
সমস্ত	I-repeat_R
জিনিসই	I-repeat_R
ma	I-repeat_R
এই	B-Alteration
সমস্ত	I-Alteration
জিনিসই	I-Alteration
ma	I-Alteration
'	O
am	O
valid	O
হবে	O
।	O

আচ্ছা	O
বুঝলাম	O
আপনার	O
কথাটা	O
একটু	O
problem	O
করছিল	O
মানে	O
একটু	O
কেটে	O
যাচ্ছিল	O
যাইহোক	O
আপনার	O
কথা	O
আমি	O
বুঝতে	O
পেরেছি	O
কিন্তু	O
দেখুন	O
এবার	O
তাহলে	O
আমাকে	O
ওই	O
road	O
এ	O
গিয়েই	O
cctv	O
camera	O
খুঁজতে	O
হবে	O
এটাই	O
বলতে	O
চাইছেন	O

nigel,	B-false_R
don	I-false_R
'	I-false_R
উঃ	B-edit_R
ma	O
'	O
am	O
actually	O
এটাই	O
procedure	O
আছে	O
ma	O
'	O
am	O
আমাদেরকে	O
proof	O
দেখাতে	O
হবে	O
আসলে	O
cctv	O
camera	O
হোক	O
বা	O
কারোর	O
phone	O
থেকে	O
তোলা	O
video	O
হোক	O
বা	O
যাইহোক	O
না	O
কেন	O
কিন্তু	O
আমাদেরকে	O
actual	O
proof	O
টা	O
দেখাতে	O
হবে	O
ma	O
'	O
am	O
তো	O
proof	O
টা	O
না	O
দেখাতে	O
পারলে	O
আমরা	O
further	O
processing	O
করতে	O
পারবো	O
না	O
ওই	O
claim	O
amount	O

ভালো	O
ও	B-filler_R
কথা	O
বুঝতে	O
পারছি	O

তো	O
ma	O
'	O
am	O
আপনি	O
কি	O
নতুন	O
কোনো	O
plan	O
এর	O
ব্যাপারে	O
জানতে	O
চান	O
আপনি	O
renewal	O
process	O
এর	O
জন্য	O
যাতে	O
করে	O
future	O
এ	O
আর	O
এরকম	O
কোনো	O
problem	O
এ	O
না	O
পড়তে	O
হয়	O
আপনি	O
একদম	O
easy	O
way	O
তে	O
claim	O
করতে	O
পারেন	O
and	O
আপনাকে	O
claim	O
amount	O
টাও	O
আপনি	O
বেশি	O
পাবেন	O
এরকম	O
কোনো	O
pro	O
~	O
system	O
এর	O
জন্য	O
কি	O
আপনি	O
জানতে	O
চান	O
তাহলে	O
আপ	O
~	O
আমি	O
বলতে	O
পারি	O
আপনাকে	O
first	O
বারে	O
যে	O
misunderstanding	O
এ	O
পড়তে	O
হয়েছিল	O
budget	O
আপনি	O
যে	O
আপনাকে	O
শুধু	O
budget	O
টা	O
জিজ্ঞাসা	O
করা	O
হয়েছিল	O
সেটা	O
আমাদের	O
ভুল	O
হয়েছিল	O
আমার	O
~	O
আমাদেরকে	O
terms	O
and	O
conditions	O
র	O
ব্যাপারেও	O
বলাটা	O
উচিত	O
ছিল	O
।	O

বা	O
আপনিও	O
হয়তো	O
জানেন	O
আপ	O
~	O
জিজ্ঞাসা	O
করেননি	O
যার	O
জন্য	O
বলা	O
হয়নি	O
but	O
ma	O
'	O
am	O
এবারে	O
আমরা	O
সমস্ত	O
কিছু	O
clarify	O
করে	O
দেবো	O
ma	O
'	O
am	O
এটা	O
আমরা	O
assure	O
করছি	O
আপনার	O

আছে	O
আপনি	O
বলুন	O
কি	O
plan	O
আছে	O
কি	O
policy	O
plan	O
আছে	O
?	O

হ্যাঁ	O
ma	O
'	O
am	O
আপনি	O
কোন	O
দিকটায়	O
ma	O
'	O
am	O
যেতে	O
চান	O
coverage	O
বেশি	O
থাকবে	O
সেইরাম	O
কোনো	O
plan	O
নিতে	O
চান	O
other	O
or	O
duration	O
বেশিদিন	O
অব্দি	O
থাকবে	O
সেইরাম	O
কোনো	O
plan	O
নিতে	O
চান	O
?	O

coverage	O
বেশি	O
থাকবে	O
এটা	O
আপনি	O
দু	O
রকমি	O
বলুন	O
না	O
আগে	O
।	O

টিচ	B-filler_R
হ্যাঁ	O
ma	O
'	O
am	O
আমি	O
আপনাকে	O
বলে	O
টিচ	B-filler_R
দিই	O
আমাদের	O
একটা	O
plan	O
আছে	O
সেটা	O
হচ্ছে	O
আঃ	B-filler_R
four	O
ninety	O
nine	O
এ	O
sorry	O
ma	O
'	O
am	O
four	O
triple	O
nine	O
চার	O
হাজার	O
নয়শো	O
আহ	B-filler_R
নিরানব্বই	O
হুম	B-filler_R
হুম	B-filler_R
এ	O
একটা	O
plan	O
আছে	O
সেটা	O
আপনি	O
সেটা	O
তে	O
আরে	B-filler_R
টিচ	B-filler_R
আপনি	O
তিন	O
বছর	O
মানে	O
plan	O
টা	O
valid	O
থাকবে	O
আরকি	O
উঃ	B-filler_R
আপনার	O
হুম	B-filler_R
insurance	O
duration	O
টা	O
তিন	O
বছর	O
।	O

তিন	O
বছর	O
অবধি	O
আপনাকে	O
কোনো	O
insurance	O
করানোর	B-repeat_R
করানোর	B-Alteration
দরকার	O
পড়বে	O
না	O
যেটা	O
আরকি	O
আপনি	O
বছরে	O
করান	O
সেটা	O
direct	O
তিন	O
বছর	O
অবধি	O
থাকবে	O
আপনার	O
।	O

কেন	B-false_R
করতে	I-false_R
আমার	B-edit_R
ভুল	I-edit_R
তো	O
ওই	O
plan	O
টার	O
ma	O
'	O
am	O
আপনি	O
coverage	O
পাবেন	O
আপনি	O
basic	O
coverage	O
পাবেন	O
upto	O
one	O
lakh	O
।	O

হ্যাঁ	O
আপনি	O
এটা	O
third	O
party	O
plan	O
বলছেন	O
নাতো	O
আবার	O
?	O

এখন	B-false_R
upto	O
one	O
lakh	O
coverage	O
পার	O
~	O
পাব	O
~	O
না	O
ma	O
'	O
am	O
এখন	O
আমি	O
আপনাকে	O
সবকিছুই	O
first	O
party	O
plan	O
ই	O
provide	O
কর	O
করছি	O
যা	O
বলছি	O
তো	O
four	O
triple	O
nine	O
এর	O
যে	O
plan	O
টা	O
বলছি	O
যেটা	O
তিন	O
বছর	O
duration	O
থাকবে	O
আপনার	O
কাছে	O
।	O

আর	O
যেটায়	O
আপনি	O
upto	O
one	O
lakh	O
claim	O
amount	O
পাবেন	O
ওটা	O
ma	O
'	O
am	O
আপনি	O
নিতে	O
পারেন	O
ওটা	O
first	O
party	O
plan	O
আছে	O
ওটায়	O
আপনার	O
ক্ষতি	O
হলো	O
আর	O
আপনার	O
জন্য	O
অন্য	O
কারো	O
ক্ষতি	O
হলো	O
তার	O
কোনো	O
property	O
loss	O
হলো	O
property	O
damage	O
হলো	O
সেটার	O
upto	O
one	O
lakh	O
আমরা	O
আমদের	O
company	O
claim	O
amount	O
provide	O
করি	O
।	O

আর	O
ma	O
'	O
am	O
আরেকটা	O
plan	O
আছে	O
ও	B-filler_R
আমদের	O
যেটা	O
হচ্ছে	O
three	O
triple	O
উঃ	B-filler_R
nine	O
ওটাতে	O
ma	O
'	O
am	O
আমদের	O
দু	O
বছরের	O
জন্য	O
আছে	O
আর	O
ওটাতে	O
ma	O
'	O
am	O
claim	O
উঃ	B-filler_R
amount	O
টিচ	B-filler_R
আমাদের	O
আছে	O
eighty	O
হুম	B-filler_R
thousands	O
তো	O
ওটাতেও	O
আরে	B-filler_R
ma	O
'	O
am	O
উঃ	B-filler_R
same	O
আহ	B-filler_R
জিনিসটাই	O
আছে	O
।	O

যে	O
আপনার	O
জন্য	O
কোনো	O
মানে	B-pet_R
third	O
মানে	B-pet_R
মানে	B-pet_R
party	O
problem	O
হলো	O
কারো	O
property	O
damage	O
হলো	O
or	O
আপনার	O
মানে	B-pet_R
গাড়ির	O
কোনো	O
ক্ষতি	O
হলো	O
বা	O
আপনার	O
কোনো	O
ক্ষতি	O
হলো	O
তো	O
সেখানে	O
আমরা	O
মানে	B-pet_R
eighty	O
thousand	O
অবধি	O
claim	O
limit	O
provide	O
করি	O
আর	O
মানে	B-pet_R
ma	O
'	O
am	O
মানে	B-pet_R
আরেকটা	O
plan	O
আছে	O
আমদের	O
মানে	B-pet_R
যেটা	O
two	O
triple	O
nine	O
সেটা	O
ma	O
মানে	B-pet_R
মানে	B-pet_R
'	O
am	O
একদম	O
first	O
party	O
basic	O
plan	O
যেটা	O
হচ্ছে	O
মানে	B-pet_R
আপনার	O
এক	O
বছরের	O
insurance	O
duration	O
থাকবে	O
মানে	B-pet_R
।	O

আর	O
আপনার	O
মানে	B-pet_R
গাড়ির	O
কোনো	O
ক্ষতি	O
হলো	O
মানে	B-pet_R
or	O
third	O
party	O
র	O
কোনো	O
ক্ষতি	O
হলো	O
তো	O
সেক্ষেত্রে	O
আমরা	O
মানে	B-pet_R
পঞ্চাশ	O
হাজার	O
টাকা	O
মানে	B-pet_R
fifty	O
মানে	B-pet_R
thousands	O
আরকি	O
claim	O
amount	O
provide	O
করি	O
।	O

এটা	O
কত	O
amount	O
বললেন	O
?	O

two	O
triple	O
nine	O
?	O

হ্যা	O
two	O
triple	O
nine	O
দু	O
হাজার	O
ন	O
শ	O
নিরানব্বই	O

কেমন	B-pet_R
তো	O
আপনারা	O
কেমন	B-pet_R
মানে	O
আমি	O
কি	O
বলবো	O
ঠিক	O
বুঝতে	O
পারছি	O
না	O
কারন	O
আমি	O
already	O
আমি	O
আগের	O
যে	O
কেমন	B-pet_R
কেমন	B-pet_R
কেমন	B-pet_R
amount	O
টা	O
সেটা	O
কেমন	B-pet_R
two	O
thousands	O
ই	O
ছিল	O
আর	O
সেটার	O
claim	O
limit	O
কেমন	B-pet_R
ছিল	O
six	O
thousands	O
কেমন	B-pet_R
তো	O
এখন	O
সেটা	O
two	O
কেমন	B-pet_R
triple	O
nine	O
এ	O
আপনি	O
কত	O
বললেন	O
fifty	O
thousands	O
limit	O
আছে	O
claim	O

হ্যাঁ	O
ma	O
'	O
am	O
fifty	O
thousand	O
claim	O
মানে	B-pet_R
limit	O
মানে	B-pet_R
পাবেন	O
আপনি	O
।	O

তো	O
সেটা	O
তো	O
third	O
party	O
জন্য	O
তো	O
first	O
party	O
র	O
জন্য	O
তো	O
এটা	O
বেশি	O
ভালো	O
আমি	O
offer	O
দেখছি	O
তো	O
এই	O
offer	O
টি	O

ma	O
'	O
am	O
তখন	O
আপনাকে	O
first	O
party	O
or	O
third	O
party	O
basis	O
এ	O
করা	O
হয়নি	O
actually	O
ma	O
'	O
am	O
আমি	O
আপনাকে	O
পুরো	O
ঘটনাটা	O
বলি	O
actually	O
আমাদের	O
company	O
আমাদের	O
state	O
এ	O
ninety	O
percent	O
লোকই	O
insurance	O
করায়	O
only	O
for	O
traffic	O
চালান	O
থেকে	O
বাঁচার	O
জন্য	O
তাদের	O
যেন	O
police	O
এর	O
police	O
এর	O
আরকি	O
উম	O
fine	O
না	O
খেতে	O
হয়	O
যার	O
জন্য	O
ninty	O
percent	O
লোক	O
insurance	O
টা	O
করায়	O
তো	O
সেক্ষেত্রে	O
তারা	O
claim	O
এর	O
ওপ	O
ওপর	O
কোনো	O
নজরদারি	B-repeat_R
নজরদারি	B-Alteration
করে	O
না	O
claim	O
নিয়ে	O
তাদের	O
কোনো	O
যায়	O
আসেনা	O
তো	O
যার	O
জন্যই	O
third	O
party	O
plan	O
গুলো	O
রাখা	O
নাহলে	O
ma	O
'	O
am	O
third	O
party	O
plan	O
অনেক	O
আগেই	O
company	O
থেকে	O
বন্ধ	O
করে	O
দেওয়ার	O
কথা	O
।	O

আর	O
third	O
party	O
plan	O
একটা	O
কারণেই	O
আছে	O
কারণ	O
অনেকেই	O
মানে	O
অনেকেই	O
বলতে	O
ninety	O
percent	O
এর	O
মত	O
people	O
যারা	O
কিনা	O
শুধু	O
insurance	O
নেয়	O
just	O
for	O
fine	O
থেকে	O
বাঁচার	O
জন্য	O
।	O

হ্যাঁ	B-false_R
ওই	I-false_R
তো	I-false_R
একই	I-false_R
তো	O
ওই	O
জন্য	O
ma	O
'	O
am	O
ওটাতে	O
কোনো	O
সুবিধাই	O
provide	O
করা	O
হয়না	O
only	O
আপনার	O
গাড়িটা	O
একটা	O
নামে	O
insurance	O
থাকবে	O
আর	O
একটা	O
ছ	O
হাজারের	O
মতো	O
ছোট	O
খাট	O
একটা	O
claim	O
দেওয়া	O
হয়	O
সেটা	O
তাও	O
only	O
third	O
party	O
যে	O
আপনার	O
জন্য	O
যদি	O
কারোর	O
ক্ষতি	O
হয়	O
সে	O
পাবে	O
আপনি	O
পাবেন	O
না	O
তো	O
এরকম	O
ma	O
'	O
am	O
ব্যাপার	O
তো	O
আপনি	O
সেই	O
time	O
এ	O
কম	O
budget	O
বলেছিলেন	O
বলেই	O
আপনার	O
আমাদের	O
executive	O
আপনাকে	O
ওইটাই	O
provide	O
করেছিলো	O
আপনি	O
যদি	O
বলতেন	O
যে	O
না	O
আমার	O
security	O
চাই	O
then	O
ma	O
'	O
am	O
অবশ্যই	O
আপনাকে	O
first	O
party	O
plan	O
গুলোই	O
provide	O
করতো	O

না	O
আপনি	O
ই	O
বলুন	O
না	O
মানে	O
just	O
এক	O
হাজারের	O
হের	O
ফের	O
এর	O
জন্য	O
আমাকে	O
তাহলে	O
কতটা	O
ভোগান্তি	O
ভুগতে	O
হলো	O
।	O

হ্যা	O
ma	O
'	O
am	O
আমি	O
দুঃখিত	O
আপনার	O
এই	O
problem	O
এর	O
জন্যে	O
কিন্তু	O
ma	O
'	O
am	O
তখন	O
কিছু	O
একটা	O
misunderstanding	O
হয়েছিল	O
কারণ	O
আপনি	O
বলেছিলেন	O
যে	O
কম	O
budget	O
আপনি	O
এক্ষুনি	O
আমার	O
conver	O
~	O
conversation	O
এই	O
বললেন	O
যে	O
আপনি	O
কম	O
budget	O
কথাটা	O
mention	O
করেছিলেন	O
যার	O
জন্যই	O
ma	O
'	O
am	O
আপনাকে	O
third	O
party	O
টা	O
দেখানো	O
হয়েছিল	O
আর	O
কোনো	O
কারণ	O
নয়	O
আর	O
আপনি	O
আর	O
ma	O
'	O
am	O
terms	O
and	O
conditions	O
র	O
ব্যাপারে	O
actually	O
আপনিও	O
তেমন	O
জিজ্ঞাসা	O
করেননি	O
যার	O
জন্যই	O
ma	O
'	O
am	O
কেউই	O
কিছু	O
বলেনি	O
।	O

তো	O
এই	O
জন্য	O
ma	O
'	O
am	O
আমি	O

আচ্ছা	O
আপনি	O
কি	B-repeat_R
কি	B-Alteration
