तुझा	O
struggle	O
कसा	O
झाला	O
तो	O
पोलीस	O
भरतीसाठी	O
हम्म	O
काय	O
बोलली	O
,	O
कशाबद्दल	O
?	O

.	O
ते	O
company	O
च	O
backgorund	O
करायचं	O
सगळं	O
,	O
सगळी	O
information	O
काढायची	O
,	O
अजून	O
बरच	O
आता	O
internet	O
असल्यामुळे	O
खूप	O
माहिती	O
भेटते	O
मग	O
हे	O
सगळं	O
internet	O
interview	O
चे	O
videos	O
वगैरे	O
बघायचे	O
.	O

हो	O
बरोबर	O
आहे	O
.	O

reference	O
असेल	O
तर	O
अजून	O
भर	O
पडते	O
job	O
मिळायला	O
.	O

reference	O
आता	O
असं	O
नाही	B-repeat_R
नाही	B-Alteration
आहे	O
but	O
कस	O
आपण	O
पण	O
आता	O
शिकता	O
कस	O
connection	O
जरा	O
build	O
करायला	O
शिकायचं	O
.	O

ना	B-pet_R
आता	O
जर	O
senior	O
लोक	O
ना	B-pet_R
असतात	O
तर	O
आपण	O
पण	O
आपण	O
ना	B-pet_R
third	O
year	O
ला	O
असतो	O
तेव्हा	O
ना	B-pet_R
final	O
year	O
ला	O
ना	B-pet_R
असतात	O
तत्यांच्याशी	O
जास्त	O
contact	O
ठेवायचा	O
,	O
म्हणजे	O
ते	O
आपला	O
ना	B-pet_R
लागत	O
ते	O
किंवा	O
मग	O
atleast	O
आपण	O
त्यांचा	O
reference	O
तरी	O
ना	B-pet_R
देऊ	O
शकतो	O
.	O
हम्म	O

okay	O
.	O

हम्म	O
असं	O
आपल्याकडे	O
चांगले	O
communication	O
skills	O
असतील	O
तर	O
connection	O
बनवायला	O
पण	O
वेळ	O
नाही	O
लागत	O
आणि	O

कशात	O
अहो	O
काल	O
गेले	O
होते	O
मी	O
madam	O
.	O

ला	O
ना	B-pet_R
विचारले	O
madam	O
lon	O
के	O
लिये	O
apply	O
किया	O
form	O
तो	O
क्या	O
ना	B-pet_R
तर	O
म्हणती	O
नही	O
अभी	O
नही	O
होगा	O
वो	O
अभी	O
ending	O
हे	O
मार्च	O
हूवा	O
ना	B-pet_R
अभी	O
.	O
हम्म	O
मग	O
त्या	O
ना	B-pet_R
app	O
ना	B-pet_R
ने	O
आपण	O
message	O
ना	B-pet_R
वगैरे	O
करायचं	O
ना	B-pet_R
का	O
कि	O
ते	O

गुरु	O
career	O
academy	O
साताराया	O
.	O
साताऱ्या	O
मध्ये	O

तर	O
बोलती	O
नही	O
अभी	O
नही	O
तीस	O
तारीख	O
पंधरा	O
तारीख	O
तक	O
होगा	O
तर	O
मी	O
काही	O
नाही	O
बोलले	O
मी	O
गपचूप	O
.	O
okay	O
.	O

अच्छा	O

आपल्या	B-false_R
april	O
ची	O
last	O
तारीख	O
म्हणजे	O
april	O
ending	O
आला	O
परत	O
.	O

mr	O
मध्ये	O
कोणी	O
असं	O
आहेत	O
तसे	O
बऱ्यापैकी	O
.	O
आणि	O
manufacturing	O
मध्ये	O
असं	O
जास्त	O
कोणी	O
नाही	O
आहे	O
माझं	O
पण	O
तरी	O
manufacturing	O
मध्ये	O
त्याला	B-repeat_R
त्याला	B-Alteration
खूप	O
हे	O
लागत	O
असेल	O
गं	O

आणि	O
ना	B-pet_R
इतर	O
experience	O
ला	O
.	O

आणि	O
तिथे	O
ते	O
जबरदस्त	O
injection	O
वगैरे	O
मग	O
तिथे	O
खूप	O
सार	O
precaution	O
घेयला	O
लागत	O
manufacturing	O
तिथे	O
.	O

पूर्ण	O
pack	O
लागत	O
आपल्याला	B-repeat_R
.	I-repeat_R
आपल्याला	B-Alteration
.	I-Alteration

ma	B-false_R
'	I-false_R
पण	O
घरातच	O
होते	O
म्हणूनच	O
मी	O
तिला	O
बोलले	O
ना	O
.	O
हम्म	O
safety	O
.	O

motivational	O
lecture	O
वगैरे	O
असतात	O
.	O

आमचे	O
सर	O
आम्हाला	O
ये	O
ना	O
म्हणजे	O
आम्हाला	O
गणित	O
बुद्धिमत्ता	O
gk	O
सगळं	O
शिकवतात	O
.	O

ते	O
all	O
rounder	O
येत	O
ना	O
.	O
मग	O
ते	O
तेच	O
सगळं	O
आमच्या	O
ना	B-pet_R
ना	B-pet_R
ना	B-pet_R
कडून	O
करून	O
घेतात	O
.	O

स्वता	O
आणि	O
रोजच्या	O
रोज	O
आम्ही	O
कोणी	O
कमी	O
पडू	O
नये	O
म्हणून	O
motivational	O
lecture	O
सुधा	O
ठे	O
असतात	O
.	O

तेच	O
आम्हाला	O
देतात	O
.	O

बाकी	B-false_R
काय	I-false_R
नाही	I-false_R
sir	I-false_R
गुडघे	I-false_R
अः	B-edit_R
दोन	O
बेंड	O
वाकड	O
करूनच	O
बोलायला	O
लागले	O
मग	O
मला	O
राग	O
आला	O
मी	O
काहीच	O
बोलले	O
नाही	O
म्हटलं	O
तुम्हालाच	O
काय	O
ते	O
phone	O
करणार	O
होते	O
पण	O
ते	O
म्हटलं	O
काय	O
माहित	O
उचलते	O
का	O
एकदा	O
लावलं	O
पण	O
हम्म	O

आणि	O
त्यांच्या	O
lecture	O
मूळ	O
आम्ही	O
इतके	O
म्हणजे	O
आम्ही	O
इतके	O
active	O
होतो	O
मनानं	O
बुद्धीनं	O
सगळ्यांनी	O
शरीराने	O
त्यांच्या	O
एका	O
आवाजात	O
इतकी	O
ताकद	O
ये	O
ना	O
की	O
आमच	O
पूर्ण	O
हेच	O
होत	O
.	O
आम्ही	O
काय	O
सुचत	O
नाय	O
आम्हाला	O
असं	O
वाटतं	O
की	O
काय	O
नाय	O
आत्ता	O
पुढ	O
फक्त	O
career	O
ये	O
आपलं	O
ध्येय	O
हे	O
आपल्याला	O
फक्त	O
ध्येय	O
चं	O
गाठायचे	O

तर	O
मी	O
तुम्हाला	O
phone	O
लावला	O
होता	O
तुम्ही	O
उच	O
~	O

हम्म	O
मग	O
selection	O
होऊ	O
शकत	O
काही	O
problem	O
नाही	O
आहे	O
.	O

हम्म	O
skills	O
तर	O
खूप	O
महत्वाचे	O
महत्वाचं	O
factor	O
आहे	O
.	O

तेव्हा	O
पासून	O
आमच	O
struggle	O
चालूय	O
दोन	O
वर्षे	O
झाल.आत्ताशी	O
कुठ	O
भरती	O
आलीये	O
आत्ता	O
ground	O
वगैरे	O
दिलंय	O
बगू	O
काय	O
होतंय	O
ते	O

हम्म	O
b	O
pharm	O
मध्ये	O
हो	O
.	O
हम्म	O

अजून	O
काय	O
म्हणतेस	O
?	O

अजून	O
काय	O
नाही	O
.	O

अह	B-filler_R
चालू	O
आहे	O
हेच	O
jobs	O
related	O
अम्म	B-filler_R
माहिती	O
काढणं	O
अः	B-filler_R
तेच	O
म्हणून	O
तुला	O
अर	O
केला	O
कि	O
अम्म	B-filler_R
कस	O
काय	O
असता	O
विचारायला	O
.	O
कारण	O
उम्म	B-filler_R
कि	O
विचारल्या	O
शिवाय	O
कळणारच	O
नाही	O
ना	O
.	O

our	B-false_R
concession	I-false_R
will	I-false_R
be	I-false_R
उम्म	B-edit_R
तुला	O
काय	O
struggle	O
करावं	O
लागलं	O
ग	O
त्याच्यासाठी	O
तु	O
काय	O
दिल	O
?	O

वेळ	O
कसा	O
दिला	O
?	O

घरात	O
कसं	O
ना	B-pet_R
manage	O
केलं	O
?	O

अभ्यास	O
कसा	O
केला	O
?	O

तू	O
सांग	O
ना	O
जरा	O
मला	O
.	O

हम्म	O
information	O
जेवढी	O
जास्ती	O
काढली	O
तेवढं	O
लवकर	O
catch	O
up	O
करता	O
येईल	O
कि	O
कुठला	O
job	O
योग्य	O
आहे	O
माझासाठी	O
.	O

किंवा	O
काय	O
करायचं	O
मला	O
goal	O
ठरवता	O
येईल	O
.	O

आता	O
april	O
चालू	O
झाला	O
.	O

अम्म	B-filler_R
आता	O
अः	B-filler_R
april	O
चालू	O
उम्म	B-filler_R
झाला	O
तर	O
एक	O
ते	O
पंधरा	O
तारखेपर्यंत	O
किंवा	O
पधंरा	O
ते	O
तीस	O
तारखेपर्यंत	O
ते	O
direct	O
तुमच्या	O
account	O
ला	O
पैसे	O
टाकतात	O
तुम्हाला	O
अः	B-filler_R
call	O
अह	B-filler_R
येणार	O
.	O

असं	O
अच्छा	O
.	O
काय	O

पडायच्या	O
आधी	O
एक	B-repeat_R
call	I-repeat_R
येतो	I-repeat_R
एक	B-Alteration
call	I-Alteration
येतो	I-Alteration
की	O
बाबा	O
आता	O
तुम्हाला	O
आम्ही	O
पैसे	O
टाकणार	O
आहोत	O
एक्	O
sign	O
करून	O
जावा	O
तिथून	O
दोन	O
ते	O
तीन	O
दिवसाला	O
account	O
पैसे	O
पाठव	O
~	O
.	O

जर	O
reference	O
वाढवण्यासाठी	O
पण	O
communication	O
गरजेचा	O
आहे	O
.	O

म	O
रात्रीचा	O
मी	O
आणि	O
माझी	O
mummy	O
आणि	O
दोघीच	O
जायचो	O
.	O

तुम्ही	O
देत	O
नाही	O
काय	O
करता	O
किती	O
तारखेपर्यंत	O
देता	O
लवकर	O
द्या	O
काय	O
म्हणतात	O
ते	O
बघा	O
मग	O
सांगा	O
मग	O
मी	O
bank	O
direct	O
phone	O
करते	O
त्यांचं	O
काय	O
ते	O
देऊन	O
टाका	O
.	O

हम्म	O
ना	B-pet_R
मग	O
हे	O
जरा	O
आपण	O
ना	B-pet_R
knowledge	O
काढल	O
information	O
काढूण	O
ना	B-pet_R
google	O
वरून	O
सगळी	O
आता	O
असं	O
हा	O
.	O
ना	B-pet_R
आणि	O
मग	O
final	O
year	O
मध्ये	O
एखादी	O
internship	O
करायला	O
ना	B-pet_R
apply	O
करायची	O

हा	O
आता	O
माझं	O
म्हणणं	O
तेच	O
होतं	O
तुम्हाला	O
हे	O
सांगितलं	O
एवढं	O
तिच्या	O
घरातून	O
असं	O
बोलत	O
होती	O
म्हटलं	O
तुम्ही	O
जरा	O
phone	O
करून	O
विचारणार	O
कधी	O
देणार	O
का	O
late	O
आठ	O
तारीख	O
आहे	O
म्हणून	O
मी	O
तुम्हाला	O
phone	O
करणार	O
होते	O
.	O

worthy	B-repair_R
but	I-repair_R
not.	I-repair_R
load	B-Alteration
पण	B-Alteration
नसतो	B-Alteration
.	B-Alteration
चालेल	B-Alteration
मग	B-Alteration
मी	B-Alteration
काढेल	B-Alteration
information	B-Alteration
करेन	B-Alteration
तुला	B-Alteration
contact	B-Alteration
मी	B-Alteration
.	B-Alteration

पण	O
अर्धा	O
रस्त्यापर्यंत	O
सोडायची	O
गावा	O
च्या	O
बाहेर	O
मग	O
तीतून	O
मी	O
माझी	O
मी	B-repeat_R
एकटी	I-repeat_R
जायची	I-repeat_R
मी	B-Alteration
एकटी	I-Alteration
जायची	I-Alteration

कसं	O
असतं	O
आम्ही	O
ज्या	O
bmc	O
सरांसोबत	O
contract	O
घेतलं	O
कामाचं	O
असतं	O
त्यांना	O
ते	O
त्यांची	O
तेवढी	O
power	O
आहे	O
की	O
तिथे	O
जाऊन	O
बोलू	O
शकतात	O
.	O

अं	O
hello	O
मी	O
राहुल	O
सपकाळे	O
बोलतोय	O
ma	O
'	O
am	O
.	O

मी	O
कशाप्रकारे	B-repeat_R
कशाप्रकारे	B-Alteration
आपली	O
मदत	O
करू	O
शकतो	O
?	O

अं	O
ma	O
'	O
am	O
अं	O
हुं	B-filler_R
तुम्ही	O
मला	O
तुमचा	O
order	O
number	O
देऊ	O
शकतात	O
का	O
?	O
zero	O
,	O
three	O
,	O
six	O
,	O
eight	O
अह	B-filler_R
,	O
अः	B-filler_R
two	O
,	O
अह	B-filler_R
nine	O
,	O
उम्म	B-filler_R
seven	O
अः	B-filler_R
,	O
ma	O
'	O
am	O
हुं	B-filler_R
तुम्ही	O
पाच	O
तारखेला	O
order	O
केलेलीये	O
,	O
उम्म	B-filler_R
तुम्ही	O
पाच	O
तारखेला	O
order	O
केलीये	O
आणि	O
तुम्हाला	O
product	O
deliver	O
अः	B-filler_R
अः	B-filler_R
झालंय	O
दहा	O
तारखेला	O
.	O

correct	O
?	O
अं	O
ठीक	O
आहे	O
ma	O
'	O
am	O
मी	B-repeat_R
आपली	I-repeat_R
मी	B-Alteration
आपली	I-Alteration
order	O
details	O
check	O
करतो	O
.	O

अं	O
ठीक	O
आहे	O
ma	O
'	O
am	O
अं	O
ma	O
'	O
am	O
कसं	O
असतं	O
,	O
कधी	O
tranasportation	O
मध्ये	O
काही	O
issue	O
आला	O
तर	O
त्या	O
वेळेस	O
होऊ	O
शकतं	O
.	O

कारण	O
ज्या	O
वेळेस	O
आमच्या	O
side	O
ने	O
product	O
निघत	O
company	O
तुन	O
ते	O
आम्ही	O
well	O
check	O
करूनच	O
इथून	O
निघतात	O
.	O

तर	O
कदाचित	O
काही	O
transportation	O
मध्ये	O
काही	O
problem	O
आला	O
असेल	O
.	O

त्यामुळे	O
हे	O
damage	O
झालं	O
असेल	O
.	O

पण	O
तुम्ही	B-repeat_R
काही	I-repeat_R
काळजी	I-repeat_R
नका	I-repeat_R
तुम्ही	B-Alteration
काही	I-Alteration
काळजी	I-Alteration
नका	I-Alteration
करा	O
.	O

आम्ही	O
तुम्हाला	O
म्हणजे	B-pet_R
replacement	O
च	O
option	O
देतो	O
.	O

अं	O
ma	O
'	O
am	O
कसं	O
असतं	O
ना	O
,	O
एखादी	O
वेळेस	O
काही	O
technicalissue	O
आला	O
,	O
त्यामुळे	O
कदाचित	O
delivery	O
ला	O
आम्हाला	O
delay	O
होतं	O
तर	O
त्यामुळे	O
होऊ	O
शकतं	O
,	O
कधी	O
order	O
place	O
व्हायला	O
थोडा	O
वेळ	O
लागून	O
जातो	O
.	O

the	B-false_R
effect	I-false_R
आणि	O
कदाचित	O
मग	O
काही	O
deliver	O
boys	O
वगैरे	O
जर	O
available	O
नसले	O
,	O
तर	O
त्यामुळे	O
होऊ	O
शकतं	O
सगळं	O
.	O

ठीक	O
आहे	O
,	O
मी	O
तुमचे	O
details	O
check	O
केली	O
आता	O
.	O

department	B-false_R
अं	O
ma	O
'	O
am	O
तुम्हांला	O
आता	O
replace	O
करायचंय	O
का	O
,	O
product	O
जे	O
hair	O
treatment	O
अं	O
straightning	O
चं	O
machine	O
मागवलेलं	O
,	O
ते	O
तुम्हांला	O
replace	O
करायचंय	O
का	O
?	O
ठीक	O
आहे	O
ma	O
'	O
am	O
.	O

बर	B-false_R
माफ	B-edit_R
करा	I-edit_R
अं	O
तुम्ही	O
जी	O
order	O
केलीये	O
न	O
आपल्या	O
site	O
वरून	O
त्या	O
ठिकाणी	O
बघा	O
तुम्ही	O
जर	O
login	O
केलं	O
,	O
तर	O
त्या	O
ठिकाणी	O
तुम्ही	O
order	O
details	O
मध्ये	O
गेलात	O
ना	O
?	O
अं	O
ma	O
'	O
am	O
आपल्या	O
company	O
ची	O
जी	O
policy	O
आहे	O
ना	O
,	O
त्या	O
policy	O
नुसार	O
एक	O
दोन	O
ते	O
तीन	O
दिवसात	O
आमचा	O
जो	O
delivery	O
boy	O
आहे	O
तो	O
ते	O
अं	O
product	O
pickup	O
करण्यासाठी	O
येईल	O
,	O
ते	O
pickup	O
केल्यानंतर	O
ते	O
company	O
मध्ये	O
जाईल	O
,	O
company	O
मध्ये	O
ते	O
एक	O
वेळेस	O
check	O
होईल	O
,	O
कि	O
damage	O
कशामुळे	O
झालंय	O
,	O
काय	O
झालंय	O
आणि	O
त्यानंतर	O
तुम्हांला	O
एक	O
पाच	O
ते	O
सात	O
दिवसाच्या	O
आत	O
मध्ये	O
अं	O
एक	O
नवीन	O
product	O
तुम्हांला	O
replace	O
करून	O
मिळून	O
जाईल	O
.	O

हम्म	O
अं	O
ma	O
'	O
am	O
ज्यावेळी	O
आपण	O
deliver	O
करतो	O
तुम्हांला	O
एखादं	O
product	O
जे	O
तुम्ही	O
order	O
केलं	O
असेल	O
तर	O
त्यावेळेस	O
तुम्हांला	O
ते	O
deliver	O
केलं	O
जाईल	O
,	O
त्याठिकाणी	O
तुमचे	O
bills	O
वगैरे	O
असतील	O
,	O
फक्त	O
ते	O
bill	O
सांभाळून	O
ठेवायचं	O
.	O

आणि	O
ज्या	O
ठिकाणी	O
damage	O
झालंय	O
त्याचे	O
photos	O
काढून	O
पण	O
तुम्ही	O
आपल्या	O
site	O
वर	O
upload	O
करू	O
शकता	O
.	O

कि	O
ह्या	O
इथं	B-repeat_R
माझं	I-repeat_R
इथं	B-Alteration
माझं	I-Alteration
अं	O
product	O
हे	O
damage	O
झालंय	O
.	O

as	B-repair_R
far	I-repair_R
as	I-repair_R
i	I-repair_R
माफ	B-edit_R
करा	I-edit_R
म्हणजे	I-edit_R
माझं	B-Alteration
तिथं	B-Alteration
तुम्ही	B-Alteration
hair	B-Alteration
straightning	B-Alteration
ची	B-Alteration
machine	B-Alteration
मागवलीये	B-Alteration
म्हणून	B-Alteration
.	B-Alteration

exactly	O
कुठे	O
damage	O
झालंय	O
त्याचा	O
photo	O
काढून	O
तुम्ही	O
आपल्या	O
अं	O
website	O
वर	O
upload	O
करा	O
,	O
ज्याने	O
तुम्हांला	O
अं	O
आम्हाला	O
हि	O
कळायला	O
simple	O
होऊन	O
जाईल	O
.	O

संपत्तीतीबाबत	O
जागृती	O
निर्माण	O
करणाऱ्यांनी	O
स्वार्थ	O
योगी	O
बाबा	O
रामदेव	O
या	O
दोघांनाही	O
समाजात	O
प्राप्ती	O
आपले	O
कर्तव्य	O
चोख	O
पार	O
पाडले	O
जावे	O
.	O

अं	O
ma	O
'	O
am	O
तिथं	O
return	O
च्या	O
ठिकाणी	O
देखील	O
तुम्हांला	O
जर	O
ज्यावेळेस	O
तुम्ही	O
return	O
मध्ये	O
जाल	O
,	O
कि	O
मला	O
product	O
return	O
करायचंय	O
त्या	O
ठिकाणी	O
देखील	O
तुम्हांला	O
option	O
दिलं	O
जाईल	O
कि	O
,	O
तुम्हांला	O
replace	O
करायचंय	O
?	O

हो	B-false_R
आपल्याकडे	I-false_R
कि	O
तुम्हांला	O
cancel	O
करायचंय	O
?	O

तुम्हांला	O
जर	O
product	O
cancel	O
करायचं	O
असेल	O
तर	O
,	O
तुम्ही	O
cancel	O
करून	O
तिथं	O
खाली	O
option	O
असतं	O
कि	O
तुम्हांला	O
तुमचं	O
payment	O
परत	O
पाहिजे	O
आहे	O
का	O
?	O
त्यावर	O
तुम्ही	O
click	O
करून	O
तुमचं	O
payment	O
return	O
घेऊ	O
शकतात	O
.	O

अं	O
ma	O
'	O
am	O
आता	O
ते	O
आमच्या	O
अं	O
ma	O
'	O
am	O
तुमच्या	O
choice	O
नुसार	O
,	O
तुम्हांला	O
जे	O
काही	O
order	O
करायचं	O
असेल	O
,	O
तुम्ही	O
website	O
वर	O
तुम्ही	O
जर	O
click	O
केलं	O
,	O
तुमचं	O
product	O
जर	O
available	O
असेल	O
ना	O
अं	O
ma	O
'	O
am	O
जर	O
warranty	O
period	O
त्यापर्यंत	O
जर	O
valid	O
असेल	O
ना	O
,	O
तर	O
तुम्ही	O
नक्कीच	O
ते	O
retun	O
करू	O
शकता	O
,	O
पण	O
जर	O
मग	O
अं	O
त्यासाठी	O
तुम्हांला	O
ते	O
bills	O
वगैरे	O
असतात	O
ते	O
bills	O
व्यवस्थित	O
सांभ	B-repair_R
सांभाळून	B-Alteration
ठेवावे	O
लागतील	O
.	O

expire	O
झालंय	O
किंवा	O
damage	O
झालं	O
किंवा	O
काही	O
guarrenty	O
period	O
च्या	O
आधी	O
आणि	B-repair_R
guarrenty	I-repair_R
period	I-repair_R
नंतर	I-repair_R
आणि	B-Alteration
guarrenty	I-Alteration
च	I-Alteration
कसं	I-Alteration
असतं	O
ma	O
'	O
am	O
,	O
wires	O
वगैरेची	O
guarrenty	O
नसते	O
.	O

तुमची	O
जर	O
machine	O
च्या	O
आतमध्ये	O
जे	O
काही	O
coils	O
वगैरे	O
जे	O
असतात	O
,	O
जर	O
ते	O
damage	O
झालं	O
तर	O
त्याची	O
guarrenty	O
असते	O
.	O

अं	O
कसं	O
असतं	O
ना	O
ma	O
'	O
am	O
आमची	O
जी	O
website	O
आहे	O
ना	O
,	O
ती	O
twenty	O
four	O
by	O
seven	O
hours	O
आपली	O
service	O
provide	O
करत	O
असते	O
.	O

तर	O
जे	O
executive	O
असतात	O
,	O
म्हणजे	B-pet_R
त्यांना	O
continuously	O
phone	O
येत	O
असतात	O
म्हणजे	B-pet_R
.	O

इतरांसाठी	O
खर्ची	O
घालवणारा	O
डेरेदार	O
वृक्ष	O
प्रमाणे	O
असावा	O
नादिया	O
निवृत्ती	O
अगवा	O
जल	O
वृक्ष	O
खाते	O
का	O
~	O
अं	O
धन्यवाद	O
ma	O
'	O
am	O
तुमचे	O
तुम्हांला	O
अजून	O
काही	O
query	O
आहे	O
यात	O
?	O

तुम्हांला	O
काही	O
doubt	O
आहेत	O
?	O

या	O
धर्मशाळेच्या	O
व्यवस्थेमुळे	O
नेपाळमध्ये	O
आगामी	O
काळात	O
प्रवाशांसाठी	O
आणखी	O
एक	O
जागा	O
निर्माण	O
होण्याची	O
संधी	O
मिळाली	O
आहे	O
.	O

सर्वसामान्य	O
जनतेला	O
,	O
हुं	B-filler_R
अह	B-filler_R
मध्यम	O
उत्पन्न	O
गटातला	O
यात्रेकरूही	O
या	O
व्यवस्थेचा	O
लाभ	O
घेवू	O
शकणार	O
आहे	O
.	O

अशावेळी	O
ही	O
वास्तू	O
केवळ	O
एक	O
इमारत	O
रहात	O
नाही	O
,	O
झोपण्याची	O
किंवा	O
उठण्या	O
-	O
बसण्याची	O
जागा	O
रहात	O
नाही	O
,	O
तर	O
नेपाळ	O
पर्यटन	O
क्षेत्राशी	O
जोडल्या	O
गेलेल्या	O
आर्थिक	O
कारभाराच्या	O
दृष्टीने	O
एक	O
नवीन	O
ऊर्जा	O
देणारी	O
,	O
नवीन	O
ताकद	O
देणारी	O
,	O
नवी	O
शक्ती	O
देणारी	O
ही	O
महत्वाची	O
संस्था	O
बनते	O
.	O

पर्यटन	O
हे	O
एक	O
असे	O
क्षेत्र	O
आहे	O
की	O
,	O
त्यामध्ये	B-repair_R
कमीत	I-repair_R
कमी	I-repair_R
गुंतवणुकीमध्ये	I-repair_R
सर्वात	I-repair_R
उम्म	B-edit_R
त्यामध्ये	B-Alteration
कमीत	I-Alteration
कमी	I-Alteration
गुंतवणुकीमध्ये	I-Alteration
जास्तीत	I-Alteration
जास्त	O
लोकांना	O
रोजगार	O
मिळण्याची	O
शक्यता	O
असते	O
.	O

आता	O
ज्यावेळी	O
अशी	O
व्यवस्था	O
म्हणजे	B-pet_R
सामान्य	O
ठीक	B-pet_R
आहे	I-pet_R
जनतेसाठी	O
उपलब्ध	O
ठीक	B-pet_R
आहे	I-pet_R
करून	O
दिली	O
जाते	O
,	O
त्यावेळी	O
पर्यटकांची	O
येण्याची	O
इच्छा	O
वाढते	O
.	O

त्यांना	O
अशा	O
ठिकाणी	O
थांबाव	O
,	O
मुक्काम	O
करावा	O
,	O
अस	O
वाटत	O
.	O

ज्यावेळी	O
प्रवासी	O
मुक्काम	O
करतात	O
,	O
त्यावेळी	O
काही	O
ना	O
काही	O
खरेदी	O
करतातच	O
.	O

आर्थिक	O
व्‍यवहार	O
होतातच	O
.	O

अः	B-filler_R
नेपाळ	O
-	O
भारत	O
मैत्री	O
अह	B-filler_R
पशुपतीनाथ	O
धर्मशाला	O
,	O
ही	O
केवळ	O
एक	O
वास्तू	O
-	O
उम्म	B-filler_R
इमारतीच्या	O
स्वरूपात	O
उभी	O
राहिलेली	O
नाही	O
.	O

ही	O
फक्त	O
यात्रेकरूंची	O
राहण्याची	O
जागा	O
नाही	O
.	O

उम्म	B-filler_R
तर	O
एक	O
मैत्रीचा	O
स्तंभ	O
आहे	O
,	O
असा	O
माझा	O
विश्वास	O
हुं	B-filler_R
आहे	O
.	O

अशी	O
ही	O
अनोखी	O
मैत्री	O
आर्थिक	O
व्यवस्थेला	O
वेग	O
देणारे	O
,	O
ऊर्जेचे	O
केंद्र	O
बनणार	O
आहे	O
,	O
याची	O
मला	O
पूर्ण	O
खात्री	O
आहे	O
.	O

पुन्हा	O
एकदा	O
मी	O
आदरणीय	O
प्रधानमंत्रीजी	O
यांचे	O
अगदी	O
हृदयापासून	O
आभार	O
व्यक्त	O
करतो	O
.	O

बिमस्टेकसारख्या	O
खूप	O
मोठ्या	O
आणि	O
महत्वपूर्ण	O
शिखर	O
परिषदेचा	O
कार्यक्रम	O
होता	O
.	O

तो	O
कार्यक्रमही	O
अतिशय	O
उत्तम	O
पद्धतीने	O
पार	O
पाडण्यात	O
आला	O
,	O
यामुळे	O
आज	O
काठमांडूच्या	O
या	O
भूमीवरून	O
संपूर्ण	O
दुनियेला	O
एक	O
संदेश	O
गेला	O
आहे	O
.	O

the	B-repair_R
summit	I-repair_R
of	I-repair_R
bimstec,	I-repair_R
representing	I-repair_R
22	I-repair_R
per	I-repair_R
जगातल्या	B-Alteration
22	B-Alteration
टक्के	B-Alteration
लोकसंख्येचे	B-Alteration
प्रतिनिधित्व	B-Alteration
करणा	B-Alteration
-	B-Alteration
या	B-Alteration
बिमस्टेकची	B-Alteration
शिखर	B-Alteration
परिषद	B-Alteration
नेपाळच्या	B-Alteration
भूमीवर	B-Alteration
झाली	B-Alteration
आहे	B-Alteration
.	B-Alteration

पशुपत	B-repair_R
पशुपतीनाथ	B-Alteration
भगवानाच्या	O
चरणांशी	O
केलेला	O
संकल्प	O
सिद्धीस	O
जाणार	O
नाही	O
,	O
असं	O
तर	O
होवूच	O
शकणार	O
नाही	O
.	O

आणि	O
म्हणूनच	O
मला	O
विश्वास	O
आहे	O
की	O
,	O
ओलीजी	O
यांच्या	O
नेतृत्वाखाली	O
काठमांडूच्या	O
भूमीवर	O
आणि	O
हिमालयाच्या	O
कुशीतून	O
निघालेले	O
संकल्प	O
या	O
संपूर्ण	O
भू	O
-	O
भागाला	O
आणि	O
या	O
सर्व	O
क्षेत्राला	O
सुखाच्या	O
आणि	O
शांतीच्या	O
दिशेने	O
घेवून	O
जाण्यासाठी	O
एक	O
खूप	O
मोठी	O
,	O
निर्णायक	O
भूमिका	O
बजावणार	O
आहे	O
.	O

हे	O
महत्वपूर्ण	O
कार्य	O
आदरणीय	O
ओलीजींनी	O
चांगल्या	O
पद्धतीने	O
पार	O
पाडले	O
आहे	O
.	O

त्यासाठीही	O
त्यांना	O
धन्यवाद	O
दिले	O
पाहिजेत	O
.	O

अभिनंदनाचे	O
अधिकारी	O
आहेत	O
.	O

मी	O
त्यांचे	O
खूप	O
-	O
खूप	O
अभिनंदन	O
करतो	O
.	O

प्रशस्त	B-false_R
लाभ	I-false_R
व	I-false_R
सवलतीच्या	I-false_R
नाही	B-edit_R
नाही	I-edit_R
उम्म	I-edit_R
त्यांना	O
खूप	O
-	O
खूप	O
शुभेच्छा	O
देतो	O
.	O

या	O
एका	O
कार्यक्रमासाठी	O
त्यांनी	O
आपला	O
बहुमोल	O
वेळ	O
दिला	O
आणि	O
आमच्या	O
बरोबरीने	O
या	O
कार्यक्रमामध्ये	O
सहभागी	O
झाले	O
,	O
हे	O
माझे	O
भाग्य	O
मानतो	O
.	O

या	O
नवीन	O
व्यवस्थेमुळे	O
हिंदुस्तानची	O
जनताही	O
खूप	O
आनंदी	O
होणार	O
आहे	O
.	O

नेपाळच्या	O
लोकांना	O
तर	O
या	O
व्यवस्थेमुळे	O
खूप	O
लाभ	B-repeat_R
होणार	I-repeat_R
आहे	I-repeat_R
लाभ	B-Alteration
होणार	I-Alteration
आहे	I-Alteration
.	O

या	O
धर्मशाळेमुळे	O
एका	O
नव्या	O
आर्थिक	O
व्यवस्थेला	O
गती	O
