shopping	B-Alteration
का	I-Alteration
भी	I-Alteration
है	O
।	O

अच्छा	O
।	O

हाँ	O
।	O

v	O
-	O
mart	O
में	O
नहीं	O
किधर	O
से	O
वो	O
इधर	O
से	O
ही	O
मँगवाती	O
हूँ	O
मैं	O
भी	O
ऐसा	O
ही	O
करती	O
हूँ	O
।	O

yes,	B-repair_R
हाँ	B-Alteration
,	B-Alteration
हाँ	B-Alteration
क्योंकि	B-Alteration
न	B-Alteration
नीचे	B-Alteration
के	B-Alteration
किराना	B-Alteration
वाला	B-Alteration
है	B-Alteration
न	B-Alteration
जो	B-Alteration
तेरे	B-Alteration
घर	B-Alteration
के	B-Alteration
नीचे	B-Alteration
है	B-Alteration
नहीं	B-Alteration
वो	B-Alteration
वो	B-Alteration
mrp	B-Alteration
में	B-Alteration
कुछ	B-Alteration
discount	B-Alteration
ही	B-Alteration
नहीं	B-Alteration
देता	B-Alteration
है	B-Alteration
पचास	B-Alteration
रूपए	B-Alteration
का	B-Alteration
है	B-Alteration
तो	B-Alteration
पचास	B-Alteration
रूपए	B-Alteration
ही	B-Alteration
लेगा	B-Alteration
।	B-Alteration

हाँ	O
,	O
हाँ	O
वो	O
बहुत	O
महँगा	O
है	O
हाँ	O
नहीं	O
,	O
नहीं	O
सुन	O
जो	O
लिखा	O
है	O
न	O
वोही	O
ही	O
देगा	O
,	O
दुकान	O
वाले	O
बाहर	O
।	O

right	O

उम्म	B-filler_R
अ	B-filler_R
जो	O
वो	O
हैं	O
उनकी	O
वही	O
rate	O
है	O
बोलता	O
है	O
demand	O
में	O
जाएगा	O
इतना	O
percentage	O
कम	O
मिलता	O
है	O
अ	B-filler_R
,	O
इतना	O
percentage	O
कम	O
मिलता	O
है	O
उम्म	B-filler_R
।	O

just	O
like	O
हम्म	B-repeat_R
मैं	I-repeat_R
भी	I-repeat_R
हम्म	B-Alteration
मैं	I-Alteration
भी	I-Alteration
कभी	O

हाँ	O
,	O
हाँ	O
वोही	O
उस	O
दिन	O

गई	O
नहीं	O
हूँ	O
मैं	O
नीचे	O
से	O
ही	O
लेती	O
okay	B-pet_R
हूँ	O
,	O
क्या	O
करती	O
हूँ	O
वोही	O
है	O
okay	B-pet_R
न	O
बोलता	O
है	O
फोन	O
पर	O
okay	B-pet_R
रहना	O
book	O
करा	O
okay	B-pet_R
सकते	O
हैं	O
okay	B-pet_R
,	O
वो	O
okay	B-pet_R
okay	B-pet_R
अपने	O
आप	O
घर	O
में	O
लेकर	O
आते	O
है	O
,	O
सामान	O
।	O

अच्छा	B-repeat_R
नहीं	I-repeat_R
अच्छा	B-Alteration
नहीं	I-Alteration
क्यों	O
कम	O
कराना	O
है	O
?	O

खुद	O
का	O
हम्म	O
फोन	O
पे	O
जरुरत	O
है	O
online	O
पे	O
atleast	O
तू	O
देख	O
सकती	O
है	O
तभी	O
का	O
तभी	O
क्या	O
चाहिए	O
तुझे	O
उसका	O
rate	O
उसका	O
weight	O
सब	O
कुछ	O
online	O
दिखता	O
।	O

यहाँ	O
पर	O
मैंने	O
कभी	O
किया	B-repeat_R
किया	B-Alteration
नहीं	O
है	O
ऐसा	O
अभी	O
करूँ	O
।	O

हाँ	O
,	O
हाँ	O
हम्म	O
हाँ	O
अच्छा	O
नहीं	O
मेरे	O
को	O
नहीं	O
मालूम	O
।	O

मैं	O
वोही	O
मैं	O
बोल	O
रही	O
हूँ	O
एक	O
दिन	O
आके	O
मेरे	O
को	O
सब	O
बताना	O
तू	O
या	O
तू	O
इधर	O
आना	O
एक	O

हम्म	O
हाँ	O
,	O
हाँ	O

हाँ	B-false_R
,	I-false_R
ना	B-edit_R
ना	I-edit_R
फिर	O
मेरे	O
को	O
क्या	O
बहुत	O
easy	O
हो	O
जाएगा	O
हर	O
चीज़	O
मँगवाने	O
के	O
लिए	O
भागना	O
नहीं	O
पड़ेगा	O
।	O

मेरे	O
को	O
सीढ़ी	O
नहीं	O
उतरना	O
नहीं	O
पड़ेगा	O
,	O
हमारे	O
तरफ	O
एक	O
सीढ़ी	O
है	O
उधर	O
उतरना	B-repeat_R
उतरना	B-Alteration
पड़ता	O
है	O
अँधेरी	O
में	O
,	O
सब	O
जगह	O
पर	O
है	O
न	O
ये	O
तो	O
इन	O
सब	O
जगह	O
पर	O
है	O
।	O

अच्छा	O
हाँ	O

हाँ	O
,	O
हाँ	O
वही	O
है	O
न	O
time	O
की	O
बचत	O
भी	O
होइएगी	O
,	O
मेरे	O
को	O
फिर	O
अच्छा	O
ही	O
है	O
न	O
rest	O
ज्यादा	O
करूंगी	O
मैं	O
और	O
क्या	O
और	O
हम्म	O
भगवान	O
की	O
book	O
ज्यादा	O
पढने	O
को	O
मिलेंगे	O
।	O

सही	O
।	O

सही	O
,	O
सही	O
।	O

right	O

भजन	O
सुने	O
okay	B-pet_R
ऐसा	O
क्या	O
मिलेगा	O
मेरे	O
को	O
?	O
हम्म	O

सही	O
हम्म	O
और	O
चलो	O
ये	O
ठीक	O
है	O
आपको	O
पता	O
है	O
वो	O
कितने	O
seventy	O
years	O
की	O
ऊपर	O
जो	O
आंटी	O
रहती	O
है	O
नहीं	O
रही	O
क्या	O
नाम	O
?	O

हाँ	O
,	O
हाँ	O
अच्छा	O
।	O

नीलम	O
आंटी	O
।	O

अच्छा	O
हाँ	O
,	O
हाँ	O
मालूम	O
है	O
हाँ	O
,	O
हाँ	O

वो	O
नहीं	O
seventy	B-repeat_R
के	I-repeat_R
seventy	B-Alteration
के	I-Alteration
ऊपर	O
होंगी	O
वो	O
मुझे	O
नहीं	O
पता	O
था	O
वो	O
ऐसे	O
करती	O
है	O
वो	O
दवाइयाँ	O
मुझे	O
लगता	O
है	O
दवाई	O
मुझे	O
लगा	O
दवाई	O
अपने	O
नौकर	O
से	O
मँगवाती	O
होंगी	O
नीचे	O
ऐसे	O
करती	O
।	O

हम्म	O
अच्छा	O
हाँ	O
,	O
हाँ	O
।	O

फिर	O
मैं	O
मुझे	O
पता	O
चला	O
कि	O
वो	O
वो	O
भी	O
online	O
से	O
ही	O
दवाइयाँ	O
मँगाती	O
है	O
।	O

हाँ	O
इतनी	O
बूढ़ी	O
है	O
,	O
उसको	O
पता	O
है	O
सब	O
कहाँ	O
से	O
मँगाती	O
है	O
,	O
कहाँ	O
से	O
?	O
हम्म	O

अच्छा	O
बनाया	O
भी	O
।	O

अच्छा	B-false_R
antidote	I-false_R
क्या	I-false_R
चीज़	I-false_R
मतलब	B-edit_R
okay	I-edit_R
वो	O
हम्म	O
मैं	O
आई	O
थी	O
न	O
तेरे	O
घर	O
पहले	O
पंद्रह	O
दिन	O
पहले	O
तो	O
वो	O
आंटी	O
से	O
मिली	O
थी	O
मैं	O
तो	O
मिलाया	O
था	O
न	O
तू	O
मेरे	O
को	O
आंटी	O
वो	O
आंटी	O

हाँ	O
,	O
हाँ	O
देखा	O
online	O
हाँ	O
,	O
हाँ	O
okay	B-pet_R
फिर	O
एक	O
बार	O
मैंने	O
उसको	O
पूछा	O
okay	B-pet_R
था	O
कि	O
okay	B-pet_R
फोन	O
से	O
मँगवाती	O
है	O
क्या	O
करती	O
है	O
okay	B-pet_R
?	O

अच्छा	O
दवाइयाँ	O
भी	O
online	O
हाँ	O

फिर	O
उसने	O
मुझे	O
एक	O
be	O
healthy	O
करके	O
एक	O
website	O
है	O
वो	O
वहाँ	O
से	O
मँगवाती	O
है	O
तो	O
वो	O
उसने	O
बताया	O
।	O

हम्म	O
अच्छा	O
,	O
अच्छा	O
अच्छा	O
हाँ	O
,	O
ओह	B-filler_R
हाँ	O

तू	O
store	O
में	O
जाएगी	O
तुझे	O
दस	O
percentage	O
discount	O
मिलता	O
है	O
दवाइयों	O
पे	O
मगर	O
ये	O
website	O
से	O
मंगवाएगी	O
तुझे	O
twenty	O
percentage	O
discount	O
मिलता	O
है	O
।	O

हाँ	O
,	O
हाँ	O
वो	O
really	O
अच्छा	O
फिर	O
तो	O
हम्म	O
हाँ	O
,	O
हाँ	O
अच्छा	O
है	O
फिर	O
तो	O
हम्म	O

हाँ	O
सिर्फ	O
दवाईयों	O
पे	O
बस	O
हाँ	O
,	O
हाँ	O
उसके	O
अलावा	O
सौ	O
रूपए	O
और	O
discount	O
मिलता	O
है	O
।	O

अच्छा	O
ज्यादा	O
जो	O
दवाइयाँ	O
लेगा	O
और	O
okay	B-pet_R
भी	O
कम	O
करेंगे	O
सौ	O
रूपया	O
मतलब	O
जैसे	O
दो	O
okay	B-pet_R
सौ	O
दो	O
हजार	O
okay	B-pet_R
की	O
okay	B-pet_R
लेंगे	O
okay	B-pet_R
वो	O
बीस	O
percentage	O
okay	B-pet_R
कम	O
करेंगे	O
ही	O
फिर	O
ऊपर	O
से	O
सौ	O
रूपया	O
okay	B-pet_R
और	O
कम	O
करेंगे	O
,	O
अच्छा	O
है	O
ये	O
।	O

हाँ	O
,	O
हाँ	O
फिर	O
मैं	O

हाँ	O
,	O
हाँ	O
हम्म	O
फोन	O
number	O
ले	O
okay	B-pet_R
कर	O
आ	O
आंटी	O
okay	B-pet_R
से	O

उम्म	B-filler_R
फोन	O
number	O
नहीं	O
है	O
,	O
ये	O
website	O
है	O
उनका	O
तो	O
आपको	O
अः	B-filler_R
online	O
be	O
healthy	O
करके	O
हाँ	O
,	O
हाँ	O
अः	B-filler_R
तो	O

अच्छा	O
वो	O
भी	O
अच्छा	O
हाँ	O
,	O
हाँ	O
अच्छा	O
be	O
healthy	O
हाँ	O
,	O
हाँ	O
अच्छा	O
है	O
फिर	O
हम्म	O

उम्म	B-filler_R
हाँ	O
देखों	O
न	O
मैं	O
अ	B-filler_R
भी	O
इतना	O
मैं	O
खुद	O
लेती	O
अ	B-filler_R
हूँ	O
दवाइयाँ	O
मैं	O
बैठ	O
के	O
calculate	O
किया	O
मेरा	O
इतना	O
नुकसान	O
ओह	B-filler_R
हुआ	O
।	O

मुझे	O
लगा	O
तो	O
फिर	O
मैंने	O
छोड़	O
दिया	O
वो	O
दुकानदार	O
से	O
मँगाना	O
।	O

hmm	B-repair_R
yes	I-repair_R
hmm	I-repair_R
she	I-repair_R
can	I-repair_R
'	I-repair_R
t	I-repair_R
ask	I-repair_R
हम्म	B-Alteration
हाँ	B-Alteration
हम्म	B-Alteration
वो	B-Alteration
इधर	B-Alteration
से	B-Alteration
मँगा	B-Alteration
नहीं	B-Alteration
सकती	B-Alteration
।	B-Alteration

that	B-false_R
they	I-false_R
remain	I-false_R
satisfied	I-false_R
with	I-false_R
हाँ	O
,	O
हाँ	O
और	O
फिर	O
आधे	O
घंटे	O
में	O
आ	O
जाते	O
हैं	O
,	O
दवाइयाँ	O
लेके	O
आधे	O
घंटे	O
में	O
।	O

हम्म	O
अच्छा	O
पहुँच	O
जाते	O
है	O
,	O
आ	O
जाते	O
है	O
देकर	O
हम्म	O
वो	O
किधर	O
से	O

हाँ	O
और	O
मुझे	O
पता	O
है	O
तेरी	O
आदत	O
,	O
तेरी	O
आदत	O
मुझे	B-repair_R
पता	I-repair_R
नहीं	I-repair_R
तेरी	I-repair_R
मुझे	B-Alteration
पता	I-Alteration
है	I-Alteration
तुझे	I-Alteration
expiry	O
date	O
वो	O
सब	O
देखने	O
की	O
आदत	O
है	O
न	O

हाँ	O
मेरे	O
को	O
तो	O
बाप	O
रे	O
date	O
और	O
पहले	O
ये	O
देखने	O
का	O
,	O
दवाई	O
का	B-repeat_R
का	B-Alteration
हाँ	O
हम्म	O

हाँ	O
ओह	B-filler_R
ओह	B-filler_R
side	O
में	O
वो	O
भी	O
सुविधाएँ	O
की	O
आपको	O
उनका	O
वो	O
दवाई	O
का	O
उम्म	B-filler_R
expiry	O
date	O
वो	O
भी	O
पता	O
चल	O
जा	O

अच्छा	O
हाँ	O
वही	O
वापस	O
देने	O
का	O
मैं	O
तो	O

हाँ	O
,	O
हाँ	O
इसके	O
लिए	O
कोई	O
उसके	O
लिए	O
वो	O
website	O
में	O
ये	O
भी	O
सुविधा	O
है	O
कि	O
आप	O
अपना	O
आप	O
जो	O
दवाई	O
खरीदते	O
हों	O
उसका	O
expiry	O
date	O
क्या	O
है	O
?	O

वो	O
भी	O
online	O
दिख	O
जाता	O
है	O
।	O

हाँ	O
,	O
हाँ	O
अच्छा	O
हाँ	O
,	O
हाँ	O
अच्छा	O
लग	O
रहा	O
था	O
ये	O
माँगा	O
सकते	O
है	O
कोई	O
भी	O
,	O
कैसी	O
भी	O

अः	B-filler_R
हाँ	O
,	O
हाँ	O
उम्म	B-filler_R
वोही	O
मुझे	O
बहुत	O
तुझे	O
अः	B-filler_R
न	O
कमला	O
सच्ची	O
बोलूँ	O
अः	B-filler_R
उम्म	B-filler_R
ये	O
जब	O
से	O
ये	O
mobile	O
का	O
सब	O
सीखी	O
हूँ	O
मुझे	O
इतना	O
फायदा	O
हो	O
रहा	O
है	O
।	O

जो	B-false_R
पानी	I-false_R
से	I-false_R
मतलब	B-edit_R
okay	I-edit_R
मेरी	O
मेरे	O
मेरा	O
time	O
का	O
बचत	O
हो	O
ही	O
रहा	O
है	O
,	O
पैसे	O
को	O
पैसे	O
की	O
ही	O
बचत	O
हो	O
रहीं	O
है	O
हाँ	O
दोनों	O
,	O
दोनों	O
साथ	O
में	O
और	O
फिर	O
फिर	O
मैं	O

नहीं	O
।	O

हाँ	O
,	O
हाँ	O
सच	O
बोल	O
रही	O
है	O
हाँ	O
,	O
हाँ	O
हम्म	O

मैं	O
भी	O
मेरी	O
जो	O
बहन	O
है	O
उसके	O
साथ	O
हम	O
लोग	O
लोनाव्ला	O
भी	O
घूम	O
के	O
आए	O
इतना	O
time	O
था	O
,	O
वरना	O
पहले	O
वो	O
आती	O
थी	O
किधर	O
time	O
था	O
,	O
हम	O
लोगों	O
को	O
किधर	O
भी	O
नहीं	O
जाने	O
का	O
तो	O
ये	O
एक	O
और	O
फायदा	O
था	O
हमारा	O
।	O

बहुत	B-false_R
ज्यादा	I-false_R
नुक्सान	I-false_R
देगा	I-false_R
यह	I-false_R
ना	B-edit_R
ना	I-edit_R
तो	O
हाँ	O
,	O
हाँ	O
हम्म	O
हाँ	O
हम्म	O
तुझे	O
साँई	O
बाबा	O
के	O
दर्शन	O
के	O
लिए	O
गये	O
थे	O
शिरडी	O
गये	O
थे	O
।	O

और	O

हां	B-false_R
वही	I-false_R
तो	I-false_R
मतलब	B-edit_R
ओह	I-edit_R
हम	O
लोनाव्ला	O
जा	O
के	O
आ	O
गये	O
।	O

जी	O
हाँ	O

उधर	O
इतना	O
rush	O
इतना	O
police	B-repeat_R
police	B-Alteration
वाले	O
खड़े	O
हैं	O
,	O
कुछ	O
भी	O
नहीं	O
वो	O
senior	O
citizen	O
की	O
मैंने	O
देखा	O
बहुत	O
अच्छा	O
लगा	O
मैं	O
देख	O
रही	O
थी	O
,	O
उधर	O
बूढ़े	O
-	O
बूढ़े	O
खड़े	O
है	O
।	O

अच्छा	O
हाँ	O
,	O
हाँ	O

जवान	O
-	O
जवान	O
लोग	O
नीचे	O
-	O
नीचे	O
ऊपर	O
तेरे	O
को	O
मालूम	O
है	O
।	O

उस	O
जगह	O
मुझे	O
जाने	O
का	O
बहुत	O
अच्छा	O
है	O
,	O
बहुत	O
-	O
बहुत	O
अच्छा	O
है	O
,	O
उधर	O
है	O
सब	O
सुविधा	O
है	O
मगर	O
फिर	O
मैं	O
गयी	O
न	O
अन्दर	O
ac	O

सही	O
।	O

हाँ	O
।	O

हाँ	O
,	O
हाँ	O

फिर	O
senior	O
citizen	O
और	O
young	O
जैसे	O
सब	O
mixed	O
हो	O
गये	O
,	O
मेरे	O
को	O
वो	O
अच्छा	O
नहीं	O
लगा	O
वो	O
मेरे	O
को	O
नहीं	O
अच्छा	O
लगा	O
उधर	O
।	O

so	B-false_R
sir	I-false_R
हुं	B-edit_R
मैं	O
गयी	O
थी	O
और	O
मेरे	O
को	O
time	O
नहीं	O
था	O
।	O

हाँ	O
,	O
हाँ	O
right	O
अच्छा	O

तो	O
मैंने	O
पूछा	O
इधर	O
का	O
incharge	O
कौन	O
संभालता	O
है	O
?	O
मेरे	O
से	O
बात	O
करने	O
का	O
है	O
मैं	O
क्यों	O
नहीं	O
इसलिए	O
क्यों	O
senior	O
सिटीजनों	O
के	O
लिए	O
कम	O
से	O
कम	O
अलग	O
रखों	O
न	O
line	O
आराम	O
से	O
दर्शन	O
करके	O
जाए	O
साईं	O
बाबा	O
के	O
।	O

अच्छा	O
हम्म	O
हाँ	O
,	O
हाँ	O
जी	O

नहीं	O
था	O
मेरे	O
पास	O
time	O
नहीं	O
तो	O
मैं	O
जाती	O
थी	O
।	O

हमारी	O
बस	O
आने	O
वाली	O
थी	O
वापस	O
बम्बई	O
तो	O
फिर	O
मैं	O
आ	O
गयी	O
ऐसा	O
हाँ	O

आ	O
गया	O
अच्छा	O
,	O
अच्छा	O
नहीं	O
,	O
नहीं	O
ये	O
मेरी	O
बहन	O
को	O
भी	O
हुं	B-filler_R
बहुत	O
अ	B-filler_R
अः	B-filler_R
मन	O
ओह	B-filler_R
था	O
शिरणी	O
जी	O
का	O
वो	O
driver	O
हमारे	O
जो	O
driver	O
है	O
उसने	O
बताया	O
अ	B-filler_R
कि	O

हाँ	O
,	O
हाँ	O

आपको	O
वहाँ	O
तक	O
भी	O
जाने	O
की	O
जरुरत	O
नहीं	O
ओह	B-filler_R
है	O
online	O
live	O
दर्शन	O
हुं	B-filler_R
होता	O
है	O
ओह	B-filler_R
।	O

हाँ	O
,	O
हाँ	O
गाड़ी	O
में	O
बैठ	O
-	O
बैठ	O
के	O
हम	O
लोग	O
ने	O
दर्शन	O
कर	O
लिया	O
online	O
और	O
वो	O
भी	O
एक	B-repair_R
दर्शन	I-repair_R
हुं	B-edit_R
live	B-Alteration
दर्शन	I-Alteration
था	O
।	O

हम्म	O
अच्छा	B-repeat_R
हाँ	I-repeat_R
हम्म	I-repeat_R
अच्छा	B-Alteration
हाँ	I-Alteration
हम्म	I-Alteration
हाँ	O
,	O
हाँ	O

तो	O
तभी	O
आरती	O
चल	O
रही	O
थी	O
वो	O
अ	B-filler_R
भी	O
हमें	O
अ	B-filler_R
हुं	B-filler_R
मिल	O
गया	O
इतना	O
अच्छा	O
लगा	O
हुं	B-filler_R
न	O
हमें	O
बहुत	O
अच्छा	O
लगा	O
।	O

लोनाव्ला	O
जाते	O
-	O
जाते	O
शिरणी	O
जी	O
का	O
दर्शन	O
हो	O
गया	O
हमें	O
,	O
गाड़ी	O
में	O
बैठे	O
-	O
बैठे	O
।	O

अच्छा	O
हम्म	O
हाँ	O
हम्म	O
कि	O
मेरे	O
को	O
किसने	O
बोला	O
उधर	O
आपको	O
अगर	O
जाने	O
का	O
है	O
न	O
आप	O
सोमवार	O
को	O
जाओ	O
,	O
गुरूवार	O
को	O
नहीं	O
जाओ	O
,	O
sunday	O
को	O
नहीं	O
जाओ	O
।	O

अच्छा	O
,	O
अच्छा	O

ये	O
दो	O
दिन	O
नहीं	O
जाओ	O
बहुत	O
रहती	O
है	O
उधर	O
साईं	O
बाबा	O
के	O
दर्शन	O
के	O
लिए	O
बहुत	O
रहती	O
है	O
बहुत	O
अच्छा	O
है	O
।	O

सुन	O
मुझे	O
okay	B-pet_R
न	O
okay	B-pet_R
फोन	O
आ	O
रहा	O
है	O
मैं	O
फोन	O
करती	O
हूँ	O
मैं	O
okay	B-pet_R
तो	O
i	O
think	O
okay	B-pet_R
तो	O
लंदन	O
से	O
call	O
आ	O
रहा	O
है	O
।	O

मैं	O
तुझे	O
बाद	O
में	O
call	O
करती	O
हूँ	O
हाँ	O
चल	O
बहुत	O
अच्छा	B-repair_R
हुआ	I-repair_R
.	I-repair_R
अच्छा	B-Alteration
लगा	I-Alteration
।	I-Alteration

हाँ	O
okay	O
अच्छा	O
okay	O
हाँ	O
मेरे	O
को	O
भी	O
अच्छा	O
लगा	O
अब	O
मिले	O
कभी	O
एक	O
दो	O
दिन	O
में	O
हम्म	O
हम्म	O

बात	O
करके	O
,	O
हाँ	O
एक	O
हफ्ते	O
के	O
अंदर	O
हाँ	O
,	O
हाँ	O
take	O
care	O
bye	O

hi	O

अच्छा	B-false_R
हम्म	I-false_R
हाँ	I-false_R
किधर	I-false_R
है	I-false_R
sorry	B-edit_R
हुं	I-edit_R
yeah	O
,	O
hi	O
मीनु	O
कैसे	O
हो	O
आप	O
?	O
बस	O
बढ़िया	O
अभी	O
थोड़ी	O
problem	O
चल	O
रही	O
है	O
job	O
से	O
related	O

बढ़िया	O
आप	O
सुनाओ	O
,	O
अच्छा	O
,	O

हां	O
मतलब	O
अभी	O
graduation	O
just	O
मैंने	O
complete	O
ही	O
करी	O
थी	O
।	O

and	O
अभी	O
तो	B-pet_R
job	O
ही	O
search	O
तो	B-pet_R
तो	B-pet_R
कर	O
रहा	O
हूँ	O
around	O
two	O
months	O
हो	O
चुके	O
हैं	O
तो	B-pet_R
but	O
job	O
मिल	O
नहीं	O
रही	O
है	O
अभी	O
इस	O
वजह	O
से	O
तो	B-pet_R
थोड़ा	O
तो	B-pet_R
परेशान	O
चल	O
रहा	O
हूँ	O
,	O

अच्छा	O
,	O
अच्छा	O
competition	O
की	O
तैयारी	O
कर	O
रहे	O
होंगे	O
,	O

नहीं	O
अभी	O
competition	O
की	O
तैयारी	O
नहीं	O
कर	O
रहा	O
हूं	O
just	O
मैं	O
अभी	O
मैंने	O
b	O
tech	O
किया	O
हुआ	O
है	O
computer	O
science	O
के	O
अंदर	O
तो	O
मैं	O
private	O
नौकरी	O
search	O
कर	O
रहा	O
था	O
जैसे	O
,	O

अच्छा	O
,	O

web	O
development	O
की	O
या	O
फिर	O
software	O
engineer	O
की	O
कुछ	O
job	O
मिल	O
जाए	O
,	O

अच्छा	B-false_R
हाँ	I-false_R
तो	I-false_R
इस	I-false_R
मतलब	B-edit_R
मतलब	I-edit_R
अच्छा	O
interview	O
वगैरह	O
दिये	O
होंगे	O
आपने	O
?	O

हां	O
interview	O
दिये	O
थे	O
बहुत	O
सी	O
जगह	O
पर	O
but	O
वहां	O
से	O
कुछ	O
इतना	O
अच्छा	O
response	O
नहीं	O
आया	O
क्योंकि	O
बहुत	O
से	O
issue	O
हो	O
गए	O
थे	O
interview	O
से	O
related	O
भी	O
उनको	O
भी	O
i	O
think	O
,	O
may	O
be	O
कुछ	O
हो	O
सकता	O
हूं	O
उनको	O
थोड़ा	O
अच्छा	O
मिल	O
गया	O
हो	O
कोई	O
ओर	O
अभी	O
जैसे	O
मैं	O
starting	O
में	O
fresher	O
हूं	O
तो	O
fresher	O
जैसे	O
apply	O
करता	O
है	O
तो	O
salary	O
बहुत	O
ज्यादा	O
कम	O
मिलती	O
है	O
उनको	O
,	O

,	B-repeat_R
हाँ	I-repeat_R
,	I-repeat_R
,	B-Alteration
हाँ	I-Alteration
,	I-Alteration
fresher	O
को	O
तो	O
problem	O
होती	O
है	O
सब	O
experience	O
मांगते	O
हैं	O
,	O

हां	O
बहुत	O
ज्यादा	O
वही	O
तों	O
सबसे	O
बड़ा	O
reason	O
हैं	O
कि	O
अभी	O
जेसे	O
job	O
मिल	O
भी	O
रही	O
है	O
तो	O
salary	O
बहुत	O
ज्यादा	O
कम	O
है	O
और	O
वो	O
लोग	O
बाहर	O
ही	O
बुला	O
रहे	O
हैं	O
,	O

हाँ	O
,	O

तो	O
वही	O
सबसे	O
बड़ा	O
issue	O
है	O
अभी	O
,	O

हाँ	O
आजकल	O
job	O
ज़रुरी	O
है	O
कोई	O
भी	O
free	O
बैठना	O
नहीं	O
चाहता	O
सबको	O
job	O
चाहिए	O
,	O

वही	O
क्योंकि	O
उसके	O
बिना	O
तो	B-pet_R
survive	O
तो	B-pet_R
तो	B-pet_R
करना	O
बहुत	O
ज्यादा	O
मुश्किल	O
हो	O
जाता	O
है	O
क्योंकि	O
life	O
stuck	O
हों	O
तो	B-pet_R
जाती	O
है	O
एक	O
ही	O
जगह	O
,	O

हां	O
सही	O
हे	O
job	O
होगी	O
तभी	O
हम	O
आगे	O
future	O
का	O
सोच	O
सकते	O
है	O
,	O

वहीं	O
और	O
अभी	O
आप	O
क्या	O
कर	O
रहे	O
हो	O
?	O

भाइयों	O
और	O
बहनों	O
,	O
बढ़ती	O
आबादी	O
की	O
चुनौतियों	O
से	O
निपटने	O
के	O
लिए	O
भी	O
शहरी	O
व्यवस्थाओं	O
को	O
तैयार	O
किया	O
जा	O
रहा	O
है	O
।	O

एक	O
परिवार	O
okay	B-pet_R
के	O
38	O
ठीक	B-pet_R
है	I-pet_R
साल	O
so	B-pet_R
के	O
राज	O
में	O
कैसे	O
मतलब	B-pet_R
शहरों	O
का	O
बे	O
-	O
तरतीब	O
विकास	O
हुआ	O
,	O
ठीक	B-pet_R
है	I-pet_R
बिना	O
योजना	O
के	O
योजना	O
के	O
ठीक	B-pet_R
है	I-pet_R
बढ़ते	O
चले	O
गए	O
,	O
ये	O
देश	O
ये	B-pet_R
अपना	I-pet_R
ने	O
समस्याओं	O
की	O
जड़	O
कहां	O
है	O
ये	O
भली	O
भांति	O
देखा	O
तो	B-pet_R
है	O
।	O

न	O
शहरों	O
से	O
सीवर	O
का	O
पानी	O
निकालने	O
की	O
व्यवस्था	O
,	O
न	O
पानी	O
साफ	O
करने	O
की	O
।	O

हमारी	O
नदियों	O
का	O
काम	O
क्या	O
हो	O
गया	O
शहर	O
की	O
गंदगी	O
को	O
बहाकर	O
समुद्र	O
तक	O
के	O
नदियां	O
ही	O
खींच	O
के	O
ले	O
रही	O
है	O
।	O

विशेषकर	O
हमारी	O
हमारी	O
मां	O
गंगा	O
तो	O
बढ़ती	O
हुई	O
आबादी	O
और	O
बढ़ते	O
हुए	O
औद्यौगिक	B-repeat_R
प्रदूषण	I-repeat_R
औद्यौगिक	B-Alteration
प्रदूषण	I-Alteration
से	O
पस्त	O
पड़	O
रही	O
थीं	O
।	O

इसलिए	O
ही	O
इस	O
सरकार	O
में	O
उम्म	B-filler_R
नमामि	O
-	O
गंगे	O
हुं	B-filler_R
कार्यक्रम	O
शुरू	O
किया	O
गया	O
।	O

सरकार	O
ने	O
प्राथमिकता	O
सिर्फ	O
गंगा	O
की	O
सफाई	O
को	O
ही	O
नहीं	O
दी	O
,	O
बल्कि	O
अब	O
ये	O
भी	O
सुनिश्चित	O
किया	O
जा	O
रहा	O
है	O
कि	O
शहरों	O
से	O
निकलने	O
वाली	O
गंदगी	O
भी	O
गंगा	O
में	O
नहीं	O
जानी	O
चाहिए	O
।	O

सरकार	O
द्वारा	O
अब	O
तक	O
लगभग	O
21	O
हजार	O
करोड़	O
की	O
200	O
से	O
अधिक	O
परियोजनाओं	O
को	O
स्वीकृति	O
दी	O
जा	O
चुकी	O
है	O
।	O

इसके	O
अलावा	O
गंगा	B-repair_R
नदी	I-repair_R
गंगा	B-Alteration
तट	I-Alteration
के	O
किनारे	O
बने	O
गांवों	O
को	O
प्राथमिकता	O
के	O
आधार	O
पर	O
खुले	O
में	O
शौच	O
से	O
मुक्त	O
बनाया	O
जा	O
रहा	O
है	O
।	O

उत्तराखंड	O
,	O
उत्तर	O
प्रदेश	O
अः	B-filler_R
,	O
बिहार	O
,	O
अः	B-filler_R
झारखंड	O
अः	B-filler_R
अः	B-filler_R
और	O
पश्चिम	O
बंगाल	O
,	O
जिन	O
पाँच	O
राज्यों	O
अः	B-filler_R
से	O
गंगाजी	O
होकर	O
गुजरती	O
उम्म	B-filler_R
हैं	O
,	O
वहां	O
गंगा	O
किनारे	O
के	O
कई	O
गांव	O
इस	O
मिशन	O
में	O
बहुत	O
